fname,label
338ed597.wav,Clarinet Oboe Laughter
3391a84f.wav,Bark Knock Trumpet
33939435.wav,Flute Oboe Clarinet
339c6a9e.wav,Trumpet Saxophone Flute
339cbd32.wav,Fart Squeak Violin_or_fiddle
33a0c53d.wav,Gong Chime Acoustic_guitar
33a0fa9d.wav,Flute Violin_or_fiddle Saxophone
33a11a7b.wav,Shatter Tearing Squeak
33b98766.wav,Finger_snapping Shatter Tambourine
33bd5275.wav,Flute Clarinet Oboe
33bf100e.wav,Clarinet Oboe Telephone
33bf8bce.wav,Hi-hat Trumpet Tambourine
33ce149f.wav,Acoustic_guitar Cello Squeak
33db956c.wav,Cello Saxophone Gong
33e12365.wav,Bass_drum Knock Double_bass
33e901fb.wav,Cello Violin_or_fiddle Burping_or_eructation
33ea32c3.wav,Flute Clarinet Oboe
33ed1199.wav,Microwave_oven Drawer_open_or_close Trumpet
340aad61.wav,Squeak Shatter Gunshot_or_gunfire
340afc6a.wav,Trumpet Saxophone Applause
340bc3cd.wav,Clarinet Flute Saxophone
341a6905.wav,Bass_drum Knock Electric_piano
34204cf9.wav,Cello Clarinet Burping_or_eructation
342a363c.wav,Bass_drum Double_bass Electric_piano
3437507a.wav,Hi-hat Tambourine Flute
343f0d14.wav,Flute Oboe Clarinet
34404331.wav,Violin_or_fiddle Hi-hat Snare_drum
34409de5.wav,Harmonica Cough Violin_or_fiddle
344b32d4.wav,Acoustic_guitar Applause Saxophone
3453b51c.wav,Cello Acoustic_guitar Double_bass
345441d2.wav,Trumpet Saxophone Meow
34618b30.wav,Flute Saxophone Violin_or_fiddle
3463b47a.wav,Clarinet Flute Violin_or_fiddle
3463f897.wav,Clarinet Oboe Meow
3466b1c4.wav,Cello Drawer_open_or_close Squeak
3467f48f.wav,Trumpet Saxophone Flute
346a3906.wav,Bass_drum Keys_jangling Writing
347bcaa2.wav,Bass_drum Squeak Bark
347ebfa9.wav,Trumpet Shatter Gong
3484a9b9.wav,Cello Cough Squeak
3497cb5e.wav,Bass_drum Double_bass Electric_piano
349eac2f.wav,Squeak Computer_keyboard Writing
34a160da.wav,Trumpet Oboe Flute
34a3bc46.wav,Flute Clarinet Saxophone
34a5404b.wav,Acoustic_guitar Cello Gong
34be3cb0.wav,Clarinet Trumpet Violin_or_fiddle
34be5213.wav,Acoustic_guitar Bus Microwave_oven
34c7a37b.wav,Squeak Writing Knock
34cddac7.wav,Snare_drum Hi-hat Applause
34d1fffa.wav,Cello Acoustic_guitar Cough
34d84768.wav,Tearing Knock Bass_drum
34f6f431.wav,Hi-hat Shatter Tambourine
34ff2f37.wav,Bass_drum Double_bass Electric_piano
350b89b8.wav,Clarinet Flute Saxophone
350ed42d.wav,Trumpet Oboe Saxophone
35115db0.wav,Bass_drum Electric_piano Gong
351b0ba1.wav,Acoustic_guitar Tambourine Flute
351dcc25.wav,Electric_piano Acoustic_guitar Cello
35235d3f.wav,Bass_drum Knock Double_bass
352c769d.wav,Cello Double_bass Acoustic_guitar
352f143a.wav,Saxophone Violin_or_fiddle Cello
3531e0f4.wav,Flute Acoustic_guitar Clarinet
3533dc16.wav,Trumpet Oboe Meow
3538f800.wav,Bass_drum Tearing Double_bass
353b44b7.wav,Cello Violin_or_fiddle Drawer_open_or_close
353f55db.wav,Acoustic_guitar Bass_drum Electric_piano
3542eddc.wav,Cello Electric_piano Acoustic_guitar
35497fc4.wav,Bass_drum Double_bass Knock
355eeedf.wav,Chime Squeak Hi-hat
355f0738.wav,Clarinet Flute Glockenspiel
356cab15.wav,Flute Violin_or_fiddle Laughter
3579ff4b.wav,Fart Burping_or_eructation Squeak
3592e0cb.wav,Trumpet Clarinet Cello
3597c4e5.wav,Acoustic_guitar Flute Saxophone
3598cc58.wav,Bass_drum Knock Double_bass
359c9ba3.wav,Clarinet Meow Cello
35b91bb1.wav,Acoustic_guitar Gong Violin_or_fiddle
35bb05b0.wav,Bus Microwave_oven Bass_drum
35bf4ae5.wav,Fart Cough Burping_or_eructation
35c0f6b7.wav,Acoustic_guitar Cello Electric_piano
35cb8bd1.wav,Bass_drum Double_bass Electric_piano
35ce58ae.wav,Fart Tearing Applause
35d008df.wav,Flute Clarinet Oboe
35d0858d.wav,Cello Cough Snare_drum
35da43f9.wav,Double_bass Gong Fireworks
35def6dc.wav,Trumpet Oboe Saxophone
35e1140b.wav,Gunshot_or_gunfire Fireworks Snare_drum
35e4b0fd.wav,Shatter Fart Cough
35f3a48c.wav,Bass_drum Finger_snapping Knock
35f6a4b8.wav,Flute Oboe Clarinet
35ff3f29.wav,Trumpet Saxophone Flute
35ffae5a.wav,Clarinet Oboe Saxophone
360348af.wav,Tearing Hi-hat Tambourine
360e9c8e.wav,Saxophone Fireworks Fart
360ed752.wav,Laughter Cough Bass_drum
361285ac.wav,Bass_drum Knock Finger_snapping
3617db48.wav,Acoustic_guitar Gong Cello
361c028f.wav,Saxophone Applause Trumpet
361fbd17.wav,Clarinet Oboe Flute
3620c12b.wav,Hi-hat Harmonica Flute
3623b02e.wav,Clarinet Oboe Saxophone
363a3760.wav,Flute Saxophone Violin_or_fiddle
364d2e90.wav,Acoustic_guitar Cello Gong
36507474.wav,Oboe Bark Clarinet
365a4c89.wav,Clarinet Oboe Gong
365f9044.wav,Flute Trumpet Hi-hat
3660d731.wav,Clarinet Fireworks Trumpet
3668b282.wav,Hi-hat Knock Keys_jangling
36690c27.wav,Clarinet Flute Oboe
3670cc04.wav,Clarinet Oboe Violin_or_fiddle
367ba81f.wav,Clarinet Oboe Saxophone
36a0c334.wav,Fart Applause Laughter
36a2202d.wav,Tambourine Hi-hat Cowbell
36a92b29.wav,Clarinet Flute Cello
36a98063.wav,Flute Saxophone Violin_or_fiddle
36b4867e.wav,Cello Acoustic_guitar Squeak
36ba1f72.wav,Gunshot_or_gunfire Tearing Bass_drum
36cd9e16.wav,Writing Tearing Scissors
36d47091.wav,Clarinet Flute Violin_or_fiddle
36dbdb68.wav,Saxophone Cello Violin_or_fiddle
36e470e4.wav,Trumpet Oboe Saxophone
36e7790c.wav,Violin_or_fiddle Harmonica Laughter
36e79aec.wav,Bass_drum Knock Gunshot_or_gunfire
36eae2b1.wav,Laughter Harmonica Violin_or_fiddle
36ec121c.wav,Acoustic_guitar Burping_or_eructation Bark
36f5daf6.wav,Cello Double_bass Acoustic_guitar
36f6ba1e.wav,Trumpet Saxophone Flute
36f81d4d.wav,Fart Keys_jangling Hi-hat
36f9dc1c.wav,Acoustic_guitar Saxophone Fireworks
370156c4.wav,Acoustic_guitar Fart Cello
370cad4d.wav,Cello Gong Acoustic_guitar
370f79a2.wav,Bass_drum Squeak Snare_drum
371be693.wav,Double_bass Cello Gong
371c577e.wav,Double_bass Gong Cello
371f11c2.wav,Clarinet Flute Saxophone
37398fcb.wav,Saxophone Laughter Cough
373b761c.wav,Clarinet Oboe Saxophone
3740d249.wav,Squeak Burping_or_eructation Writing
374a434b.wav,Clarinet Saxophone Flute
374c8729.wav,Burping_or_eructation Writing Cello
37534d14.wav,Fart Laughter Cough
375d2777.wav,Bark Laughter Cough
37686c61.wav,Bass_drum Tearing Writing
37694c0e.wav,Clarinet Oboe Saxophone
37722c4c.wav,Acoustic_guitar Flute Violin_or_fiddle
3779929b.wav,Fireworks Trumpet Clarinet
3789db8f.wav,Trumpet Saxophone Flute
3790ad69.wav,Trumpet Oboe Saxophone
37965099.wav,Flute Laughter Squeak
3797416f.wav,Flute Clarinet Acoustic_guitar
37a0ea93.wav,Cello Acoustic_guitar Gong
37a65d69.wav,Bass_drum Squeak Cowbell
37a9846d.wav,Knock Bass_drum Fireworks
37b1c1c8.wav,Flute Clarinet Glockenspiel
37b44be2.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
37b502ac.wav,Bass_drum Writing Knock
37bfaaae.wav,Flute Shatter Harmonica
37c1e139.wav,Flute Trumpet Clarinet
37c64eeb.wav,Double_bass Acoustic_guitar Cello
37cba499.wav,Violin_or_fiddle Gong Acoustic_guitar
37d02372.wav,Gong Violin_or_fiddle Bark
37d0e58f.wav,Clarinet Oboe Saxophone
37d461b0.wav,Bass_drum Knock Gunshot_or_gunfire
37e862ac.wav,Acoustic_guitar Bus Squeak
37e94b1c.wav,Clarinet Acoustic_guitar Oboe
37f575a1.wav,Oboe Clarinet Saxophone
37fa4379.wav,Tearing Writing Shatter
380586dd.wav,Clarinet Saxophone Oboe
381eeffa.wav,Flute Trumpet Violin_or_fiddle
38226849.wav,Flute Hi-hat Violin_or_fiddle
38284f2a.wav,Saxophone Flute Applause
3831e47e.wav,Acoustic_guitar Saxophone Squeak
383206a8.wav,Flute Oboe Clarinet
3834a1b6.wav,Acoustic_guitar Snare_drum Cello
38381ff2.wav,Trumpet Saxophone Clarinet
383b2f3c.wav,Hi-hat Tambourine Snare_drum
383c3a2f.wav,Cello Acoustic_guitar Gong
3858d81e.wav,Acoustic_guitar Snare_drum Fireworks
385e5766.wav,Flute Clarinet Saxophone
3863cc53.wav,Tambourine Glockenspiel Hi-hat
3865b766.wav,Cello Double_bass Gong
38781c3c.wav,Snare_drum Acoustic_guitar Violin_or_fiddle
38799059.wav,Burping_or_eructation Squeak Bark
387da23f.wav,Trumpet Saxophone Flute
38804df8.wav,Trumpet Flute Oboe
38957ab8.wav,Gunshot_or_gunfire Knock Fireworks
38998cb5.wav,Snare_drum Gunshot_or_gunfire Knock
38a02855.wav,Clarinet Oboe Flute
38a944f7.wav,Knock Drawer_open_or_close Fireworks
38ae005d.wav,Squeak Laughter Meow
38cc6c04.wav,Violin_or_fiddle Gong Burping_or_eructation
38d92a57.wav,Cello Acoustic_guitar Gong
38df02f9.wav,Writing Tearing Shatter
38f2e0c4.wav,Clarinet Saxophone Violin_or_fiddle
38fbf717.wav,Drawer_open_or_close Tearing Squeak
3903381b.wav,Acoustic_guitar Knock Microwave_oven
3912c07c.wav,Violin_or_fiddle Flute Saxophone
3919052c.wav,Shatter Hi-hat Tearing
391b4438.wav,Tearing Bass_drum Gunshot_or_gunfire
391b589b.wav,Clarinet Flute Saxophone
3927bed7.wav,Cello Acoustic_guitar Double_bass
392819ad.wav,Drawer_open_or_close Knock Writing
393a85c5.wav,Saxophone Flute Clarinet
393de6a8.wav,Clarinet Flute Oboe
394077b2.wav,Bass_drum Knock Writing
39409d9a.wav,Fireworks Gong Acoustic_guitar
394ae699.wav,Bass_drum Writing Tearing
39559fac.wav,Laughter Trumpet Bark
3961531d.wav,Fart Violin_or_fiddle Knock
3962df6c.wav,Acoustic_guitar Snare_drum Electric_piano
39638219.wav,Trumpet Violin_or_fiddle Harmonica
396b8a97.wav,Bass_drum Knock Tearing
397a9fd4.wav,Acoustic_guitar Gong Electric_piano
397c8ecf.wav,Bass_drum Electric_piano Writing
397ffa21.wav,Hi-hat Gong Shatter
398464f2.wav,Cello Saxophone Acoustic_guitar
3989a3f8.wav,Trumpet Saxophone Oboe
3992aa83.wav,Violin_or_fiddle Acoustic_guitar Cello
39a20375.wav,Flute Saxophone Violin_or_fiddle
39a5e337.wav,Bass_drum Knock Acoustic_guitar
39a745ef.wav,Violin_or_fiddle Trumpet Saxophone
39b23710.wav,Bass_drum Meow Squeak
39b33737.wav,Trumpet Saxophone Violin_or_fiddle
39b4dc60.wav,Trumpet Clarinet Saxophone
39baed1a.wav,Flute Clarinet Oboe
39c4f4e1.wav,Bark Laughter Flute
39d7d691.wav,Hi-hat Shatter Tearing
39dac8ec.wav,Trumpet Saxophone Clarinet
39e17212.wav,Clarinet Flute Cello
39eae3ed.wav,Flute Shatter Hi-hat
39ebc50e.wav,Flute Oboe Violin_or_fiddle
3a0801f9.wav,Cello Double_bass Acoustic_guitar
3a101502.wav,Clarinet Oboe Saxophone
3a217174.wav,Flute Squeak Laughter
3a2b16bb.wav,Trumpet Saxophone Flute
3a2dd0df.wav,Flute Saxophone Clarinet
3a4c9365.wav,Squeak Fart Shatter
3a538028.wav,Bark Trumpet Laughter
3a5f8a0d.wav,Oboe Trumpet Clarinet
3a65bf59.wav,Bus Drawer_open_or_close Squeak
3a6800f9.wav,Cello Drawer_open_or_close Double_bass
3a73a784.wav,Trumpet Oboe Laughter
3a74fdce.wav,Cough Laughter Flute
3a754901.wav,Gong Acoustic_guitar Bark
3a757c5c.wav,Cello Violin_or_fiddle Saxophone
3a77e585.wav,Bass_drum Bark Double_bass
3a7bfe7f.wav,Fart Laughter Cough
3a7cccbf.wav,Hi-hat Snare_drum Trumpet
3a891940.wav,Cello Acoustic_guitar Double_bass
3a925387.wav,Trumpet Flute Saxophone
3aa68c4d.wav,Violin_or_fiddle Burping_or_eructation Cough
3ab2be0f.wav,Cello Acoustic_guitar Electric_piano
3ab3731d.wav,Bass_drum Knock Double_bass
3abb82a8.wav,Flute Harmonica Violin_or_fiddle
3ac452a6.wav,Double_bass Acoustic_guitar Cello
3ac46d6b.wav,Telephone Bark Oboe
3ac65f4c.wav,Cello Double_bass Cough
3acaed28.wav,Cello Acoustic_guitar Double_bass
3ad721ec.wav,Tambourine Shatter Hi-hat
3ad726b4.wav,Gunshot_or_gunfire Trumpet Bark
3ad731d5.wav,Cello Double_bass Microwave_oven
3ad97cdc.wav,Saxophone Cello Flute
3add7ae7.wav,Oboe Clarinet Flute
3aee772a.wav,Bass_drum Double_bass Meow
3af6edbb.wav,Fart Acoustic_guitar Burping_or_eructation
3b0428f0.wav,Bass_drum Acoustic_guitar Double_bass
3b15d12b.wav,Hi-hat Harmonica Shatter
3b17670b.wav,Cello Fart Cough
3b1be6a5.wav,Bass_drum Electric_piano Double_bass
3b1ecb2f.wav,Cello Acoustic_guitar Gong
3b38bfe7.wav,Clarinet Oboe Flute
3b474488.wav,Hi-hat Snare_drum Trumpet
3b4d8fb9.wav,Clarinet Oboe Flute
3b509899.wav,Oboe Bark Flute
3b564d0a.wav,Shatter Tearing Finger_snapping
3b5d46e6.wav,Bass_drum Writing Scissors
3b605cc3.wav,Clarinet Flute Electric_piano
3b620674.wav,Cello Clarinet Violin_or_fiddle
3b66f852.wav,Trumpet Flute Saxophone
3b67faea.wav,Cello Acoustic_guitar Double_bass
3b6964dc.wav,Tambourine Keys_jangling Hi-hat
3b7321da.wav,Tambourine Hi-hat Keys_jangling
3b781a97.wav,Saxophone Flute Acoustic_guitar
3b80d9d0.wav,Acoustic_guitar Burping_or_eructation Fart
3b880d22.wav,Saxophone Violin_or_fiddle Flute
3b912ab6.wav,Clarinet Flute Oboe
3b95f75a.wav,Electric_piano Laughter Bark
3b98ab08.wav,Finger_snapping Hi-hat Snare_drum
3b9a7b99.wav,Fart Writing Squeak
3b9d4a87.wav,Cello Acoustic_guitar Double_bass
3ba290cf.wav,Fart Laughter Cough
3ba41526.wav,Bass_drum Acoustic_guitar Knock
3bb0dc97.wav,Violin_or_fiddle Hi-hat Saxophone
3bb40757.wav,Clarinet Oboe Flute
3bb57763.wav,Trumpet Oboe Saxophone
3bb7c35c.wav,Finger_snapping Hi-hat Gunshot_or_gunfire
3bbd1d9d.wav,Bass_drum Knock Double_bass
3bca311a.wav,Bass_drum Tearing Knock
3bcf1e56.wav,Hi-hat Fart Writing
3bdae30e.wav,Finger_snapping Bass_drum Glockenspiel
3bed0356.wav,Hi-hat Snare_drum Trumpet
3c05ee07.wav,Clarinet Trumpet Saxophone
3c0a9c7e.wav,Applause Fireworks Saxophone
3c0e6e53.wav,Harmonica Flute Oboe
3c1629c6.wav,Writing Computer_keyboard Squeak
3c1bfc9e.wav,Cello Violin_or_fiddle Saxophone
3c49ddbb.wav,Flute Harmonica Violin_or_fiddle
3c4dbc47.wav,Double_bass Bass_drum Cello
3c59a586.wav,Trumpet Hi-hat Snare_drum
3c5c5d59.wav,Bass_drum Writing Computer_keyboard
3c5cd813.wav,Acoustic_guitar Saxophone Violin_or_fiddle
3c6806e4.wav,Hi-hat Shatter Tambourine
3c6d43ec.wav,Double_bass Bass_drum Cello
3c6fef48.wav,Oboe Flute Clarinet
3c791c43.wav,Tearing Writing Acoustic_guitar
3c7db3ac.wav,Trumpet Applause Oboe
3c879148.wav,Hi-hat Shatter Snare_drum
3c8ab792.wav,Cello Acoustic_guitar Snare_drum
3c9dac3f.wav,Acoustic_guitar Electric_piano Flute
3cc6a2cd.wav,Flute Violin_or_fiddle Saxophone
3cc6edac.wav,Acoustic_guitar Snare_drum Violin_or_fiddle
3cc834fd.wav,Hi-hat Shatter Harmonica
3cc89a98.wav,Flute Clarinet Violin_or_fiddle
3cca9c37.wav,Oboe Trumpet Flute
3cd08599.wav,Hi-hat Snare_drum Tambourine
3cd53659.wav,Cello Double_bass Gong
3cdf8846.wav,Fart Cello Bass_drum
3ce96793.wav,Oboe Trumpet Saxophone
3cee28fc.wav,Bass_drum Hi-hat Bark
3cee3187.wav,Bus Bass_drum Gunshot_or_gunfire
3cfdf1f6.wav,Oboe Clarinet Trumpet
3d04368f.wav,Hi-hat Tambourine Snare_drum
3d088695.wav,Microwave_oven Drawer_open_or_close Snare_drum
3d0de63c.wav,Acoustic_guitar Double_bass Cello
3d0ec9da.wav,Cello Acoustic_guitar Electric_piano
3d123994.wav,Double_bass Gong Cello
3d147046.wav,Clarinet Oboe Meow
3d1b68f0.wav,Bass_drum Electric_piano Snare_drum
3d300af6.wav,Cello Microwave_oven Drawer_open_or_close
3d398ef1.wav,Bass_drum Writing Tearing
3d3a98aa.wav,Cough Laughter Burping_or_eructation
3d406694.wav,Fireworks Clarinet Double_bass
3d48ec08.wav,Hi-hat Shatter Snare_drum
3d49faa6.wav,Bass_drum Gong Double_bass
3d4aaff3.wav,Double_bass Acoustic_guitar Knock
3d5626a5.wav,Fart Laughter Cough
3d5751ee.wav,Bass_drum Acoustic_guitar Knock
3d591986.wav,Flute Violin_or_fiddle Clarinet
3d5cf3f8.wav,Electric_piano Glockenspiel Cowbell
3d5d1b2b.wav,Oboe Clarinet Flute
3d74e612.wav,Flute Clarinet Oboe
3d78d5f8.wav,Double_bass Bass_drum Knock
3d7945b9.wav,Bass_drum Electric_piano Double_bass
3d8bd5ce.wav,Bass_drum Fireworks Acoustic_guitar
3d978544.wav,Cello Laughter Violin_or_fiddle
3d99ad61.wav,Saxophone Violin_or_fiddle Fart
3da51b49.wav,Flute Violin_or_fiddle Oboe
3da83f7b.wav,Gong Flute Saxophone
3dc944e8.wav,Clarinet Flute Oboe
3dcbefe2.wav,Clarinet Flute Oboe
3dd1656b.wav,Acoustic_guitar Double_bass Bass_drum
3dd457cf.wav,Tearing Shatter Drawer_open_or_close
3ddc79de.wav,Cello Acoustic_guitar Double_bass
3ddc8d03.wav,Trumpet Flute Saxophone
3de7d1e1.wav,Acoustic_guitar Cello Double_bass
3df030f4.wav,Trumpet Flute Oboe
3df47a15.wav,Bass_drum Knock Tearing
3df8b04c.wav,Flute Trumpet Clarinet
3dfdf671.wav,Fireworks Fart Gunshot_or_gunfire
3dffa69c.wav,Flute Harmonica Squeak
3e0790d9.wav,Bass_drum Cello Knock
3e09ffa5.wav,Cello Violin_or_fiddle Laughter
3e0dab7d.wav,Clarinet Flute Electric_piano
3e14b506.wav,Acoustic_guitar Cello Double_bass
3e1ae80a.wav,Acoustic_guitar Fireworks Snare_drum
3e28d521.wav,Oboe Violin_or_fiddle Gong
3e2cc8ac.wav,Bass_drum Shatter Writing
3e2df2dd.wav,Trumpet Oboe Saxophone
3e2f8b7e.wav,Hi-hat Shatter Snare_drum
3e31531e.wav,Fart Squeak Harmonica
3e3d7cf0.wav,Oboe Clarinet Flute
3e3da714.wav,Bark Laughter Telephone
3e3f3954.wav,Fart Squeak Acoustic_guitar
3e40ed13.wav,Clarinet Oboe Saxophone
3e45e6d4.wav,Acoustic_guitar Burping_or_eructation Cough
3e464c0a.wav,Flute Oboe Trumpet
3e47d2ad.wav,Flute Clarinet Oboe
3e5856e4.wav,Gunshot_or_gunfire Bass_drum Fireworks
3e6fbec7.wav,Finger_snapping Hi-hat Shatter
3e71ea8e.wav,Hi-hat Snare_drum Knock
3e7d5a90.wav,Double_bass Acoustic_guitar Fireworks
3e810d62.wav,Acoustic_guitar Cello Drawer_open_or_close
3e9a1a9f.wav,Hi-hat Trumpet Snare_drum
3e9a79a9.wav,Bass_drum Knock Gunshot_or_gunfire
3e9b7d03.wav,Bass_drum Applause Squeak
3ea22ce1.wav,Flute Trumpet Saxophone
3ea790f1.wav,Flute Clarinet Oboe
3ea7a660.wav,Saxophone Laughter Bark
3ea8071a.wav,Drawer_open_or_close Tearing Microwave_oven
3eab370c.wav,Bus Bass_drum Microwave_oven
3eaf7d6f.wav,Cough Laughter Saxophone
3ebafe68.wav,Bass_drum Electric_piano Double_bass
3ed56391.wav,Knock Bass_drum Squeak
3ed76a58.wav,Fart Laughter Applause
3ee35715.wav,Cello Violin_or_fiddle Squeak
3ef31a48.wav,Acoustic_guitar Knock Snare_drum
3efbb755.wav,Trumpet Snare_drum Fireworks
3f01caae.wav,Acoustic_guitar Saxophone Cello
3f052a47.wav,Acoustic_guitar Cello Gong
3f06498c.wav,Bass_drum Double_bass Knock
3f0bcf1e.wav,Acoustic_guitar Cello Gong
3f100727.wav,Bass_drum Double_bass Acoustic_guitar
3f179242.wav,Bass_drum Knock Tearing
3f1983c4.wav,Chime Flute Keys_jangling
3f292d29.wav,Clarinet Saxophone Oboe
3f2aad90.wav,Clarinet Acoustic_guitar Drawer_open_or_close
3f2e6270.wav,Bass_drum Bark Electric_piano
3f303b25.wav,Glockenspiel Clarinet Chime
3f3263b9.wav,Clarinet Saxophone Cello
3f3bafb3.wav,Trumpet Bass_drum Knock
3f3dd3e8.wav,Fart Cough Laughter
3f40a829.wav,Tearing Shatter Writing
3f40ac16.wav,Fireworks Bass_drum Shatter
3f4a067b.wav,Double_bass Knock Fireworks
3f602de6.wav,Trumpet Oboe Saxophone
3f6727f4.wav,Bass_drum Fireworks Gunshot_or_gunfire
3f738b52.wav,Double_bass Knock Bass_drum
3f76367a.wav,Trumpet Oboe Clarinet
3f791105.wav,Gong Oboe Acoustic_guitar
3f7c6870.wav,Double_bass Knock Gong
3f87a744.wav,Snare_drum Fireworks Drawer_open_or_close
3f911b76.wav,Gong Acoustic_guitar Cello
3f99d678.wav,Bass_drum Electric_piano Double_bass
3f9d6c47.wav,Clarinet Oboe Acoustic_guitar
3fa164e1.wav,Flute Saxophone Oboe
3fab210e.wav,Knock Gong Fart
3fad1612.wav,Flute Trumpet Violin_or_fiddle
3fae1ab5.wav,Acoustic_guitar Fart Cello
3fb0052f.wav,Keys_jangling Writing Gong
3fb4698b.wav,Acoustic_guitar Writing Fart
3fb68fe3.wav,Cello Drawer_open_or_close Shatter
3fbd5abc.wav,Acoustic_guitar Cello Gong
3fc65312.wav,Tearing Writing Shatter
3fc75e60.wav,Acoustic_guitar Squeak Cello
3fcb5349.wav,Bass_drum Shatter Fireworks
3fd64e31.wav,Oboe Squeak Laughter
3fea7b99.wav,Fart Laughter Violin_or_fiddle
3ff1968b.wav,Flute Saxophone Clarinet
3ff897bb.wav,Bass_drum Knock Fireworks
3ffa47a3.wav,Cello Double_bass Acoustic_guitar
400b666e.wav,Flute Violin_or_fiddle Gong
40188a92.wav,Cello Acoustic_guitar Gong
401abadb.wav,Clarinet Saxophone Flute
40290b3a.wav,Fart Shatter Gunshot_or_gunfire
402e665f.wav,Bass_drum Electric_piano Double_bass
40407708.wav,Clarinet Oboe Electric_piano
4041035d.wav,Flute Violin_or_fiddle Oboe
40593f71.wav,Bass_drum Double_bass Cello
406845db.wav,Clarinet Oboe Flute
4069fc99.wav,Trumpet Saxophone Oboe
406c7d4a.wav,Finger_snapping Cowbell Hi-hat
406e49e3.wav,Trumpet Oboe Saxophone
4071d518.wav,Fart Snare_drum Fireworks
4072a67c.wav,Bass_drum Squeak Bark
4085b42c.wav,Flute Harmonica Oboe
408a70d4.wav,Flute Violin_or_fiddle Saxophone
40902dc6.wav,Acoustic_guitar Microwave_oven Cello
40ae955f.wav,Hi-hat Shatter Tearing
40c428f4.wav,Fart Burping_or_eructation Squeak
40c67abd.wav,Acoustic_guitar Cello Gong
40c7fc93.wav,Bark Fireworks Snare_drum
40d267d4.wav,Tearing Gunshot_or_gunfire Shatter
40d3c212.wav,Tearing Shatter Fireworks
40ee7f27.wav,Trumpet Flute Saxophone
40f595b9.wav,Cello Violin_or_fiddle Acoustic_guitar
40f7e04d.wav,Fart Violin_or_fiddle Fireworks
40f8b146.wav,Clarinet Oboe Flute
40ff635f.wav,Clarinet Oboe Gong
4110cbce.wav,Gong Bark Flute
41111461.wav,Knock Drawer_open_or_close Fireworks
411418ba.wav,Acoustic_guitar Saxophone Fart
41213cff.wav,Clarinet Flute Saxophone
412b1b28.wav,Squeak Snare_drum Tearing
4149610d.wav,Shatter Finger_snapping Hi-hat
414aebb7.wav,Acoustic_guitar Cello Double_bass
414bb5ac.wav,Hi-hat Shatter Flute
414eba60.wav,Squeak Laughter Saxophone
4153a364.wav,Acoustic_guitar Fart Laughter
4157ee19.wav,Tearing Computer_keyboard Drawer_open_or_close
41634ab8.wav,Cello Saxophone Clarinet
41696937.wav,Cello Cough Fart
416d2ced.wav,Tearing Shatter Writing
41703f1f.wav,Tambourine Shatter Flute
41709be8.wav,Hi-hat Shatter Snare_drum
41715c37.wav,Flute Oboe Violin_or_fiddle
41780230.wav,Hi-hat Snare_drum Shatter
4184eb4e.wav,Trumpet Hi-hat Violin_or_fiddle
4185a415.wav,Acoustic_guitar Fireworks Snare_drum
4186cc4c.wav,Knock Gong Violin_or_fiddle
418f1a5a.wav,Bark Saxophone Flute
41990e60.wav,Hi-hat Bass_drum Knock
419941be.wav,Glockenspiel Meow Chime
4199d0f0.wav,Trumpet Oboe Saxophone
419afd97.wav,Hi-hat Snare_drum Shatter
419c12ce.wav,Knock Trumpet Gong
41a655a6.wav,Bass_drum Shatter Keys_jangling
41a968ad.wav,Knock Double_bass Bass_drum
41b4cd96.wav,Fireworks Gong Acoustic_guitar
41b78889.wav,Finger_snapping Writing Glockenspiel
41b8423a.wav,Snare_drum Bass_drum Hi-hat
41bb589f.wav,Clarinet Flute Oboe
41bba462.wav,Trumpet Saxophone Flute
41c0bf03.wav,Flute Clarinet Violin_or_fiddle
41c5de96.wav,Oboe Gong Clarinet
41d04003.wav,Fart Squeak Cough
41d16d00.wav,Violin_or_fiddle Saxophone Flute
41d3e434.wav,Fart Cough Laughter
41d5296e.wav,Trumpet Oboe Saxophone
41d8cb59.wav,Clarinet Oboe Trumpet
41eaa621.wav,Clarinet Oboe Flute
41ebdb67.wav,Harmonica Flute Saxophone
41ed04fc.wav,Clarinet Oboe Flute
41ee0c63.wav,Laughter Meow Bark
41fd4d3b.wav,Squeak Meow Bus
4208414a.wav,Clarinet Oboe Flute
420ee57b.wav,Keys_jangling Writing Drawer_open_or_close
420f2b99.wav,Double_bass Cello Acoustic_guitar
421d2407.wav,Bass_drum Double_bass Knock
4223de81.wav,Microwave_oven Acoustic_guitar Oboe
4225570f.wav,Clarinet Trumpet Gong
42260c5c.wav,Bass_drum Double_bass Gong
42291a44.wav,Trumpet Saxophone Clarinet
422b26aa.wav,Clarinet Oboe Flute
422b9509.wav,Flute Oboe Trumpet
422e0266.wav,Shatter Hi-hat Tearing
4239c7d3.wav,Hi-hat Trumpet Tambourine
423afcad.wav,Cello Drawer_open_or_close Acoustic_guitar
4252d0e8.wav,Oboe Clarinet Saxophone
42557556.wav,Gong Cough Trumpet
425b49f2.wav,Clarinet Flute Oboe
425fdc34.wav,Acoustic_guitar Trumpet Gong
426189f7.wav,Bass_drum Electric_piano Double_bass
4263ad5d.wav,Acoustic_guitar Knock Cello
4269ed34.wav,Double_bass Bass_drum Fireworks
426e5b78.wav,Fart Cough Acoustic_guitar
4272aa40.wav,Clarinet Flute Oboe
427f30fd.wav,Shatter Writing Tearing
