fname,label
34f6f431.wav,Hi-hat Tearing Shatter
34ff2f37.wav,Bass_drum Knock Snare_drum
350b89b8.wav,Clarinet Oboe Saxophone
350ed42d.wav,Trumpet Clarinet Saxophone
35115db0.wav,Bass_drum Gong Cello
351b0ba1.wav,Acoustic_guitar Bus Applause
351dcc25.wav,Electric_piano Acoustic_guitar Flute
35235d3f.wav,Bass_drum Knock Cello
352c769d.wav,Cello Double_bass Gong
352f143a.wav,Saxophone Violin_or_fiddle Laughter
3531e0f4.wav,Flute Trumpet Violin_or_fiddle
3533dc16.wav,Trumpet Flute Meow
3538f800.wav,Bass_drum Snare_drum Hi-hat
353b44b7.wav,Cello Double_bass Acoustic_guitar
353f55db.wav,Acoustic_guitar Bass_drum Fireworks
3542eddc.wav,Cello Gong Acoustic_guitar
35497fc4.wav,Acoustic_guitar Bass_drum Knock
355eeedf.wav,Chime Hi-hat Writing
355f0738.wav,Clarinet Flute Violin_or_fiddle
356cab15.wav,Flute Cello Saxophone
3579ff4b.wav,Fart Tearing Shatter
3592e0cb.wav,Trumpet Cello Clarinet
3597c4e5.wav,Acoustic_guitar Snare_drum Applause
3598cc58.wav,Bass_drum Knock Double_bass
359c9ba3.wav,Clarinet Meow Oboe
35b91bb1.wav,Acoustic_guitar Gong Violin_or_fiddle
35bb05b0.wav,Bus Microwave_oven Bass_drum
35bf4ae5.wav,Fart Cough Acoustic_guitar
35c0f6b7.wav,Acoustic_guitar Cello Fireworks
35cb8bd1.wav,Bass_drum Knock Bark
35ce58ae.wav,Fart Tearing Snare_drum
35d008df.wav,Flute Clarinet Trumpet
35d0858d.wav,Cello Laughter Cough
35da43f9.wav,Double_bass Acoustic_guitar Fireworks
35def6dc.wav,Trumpet Saxophone Violin_or_fiddle
35e1140b.wav,Gunshot_or_gunfire Knock Fireworks
35e4b0fd.wav,Fart Shatter Snare_drum
35f3a48c.wav,Bass_drum Knock Cowbell
35f6a4b8.wav,Oboe Flute Clarinet
35ff3f29.wav,Trumpet Flute Clarinet
35ffae5a.wav,Clarinet Oboe Saxophone
360348af.wav,Tearing Hi-hat Keys_jangling
360e9c8e.wav,Saxophone Fart Double_bass
360ed752.wav,Laughter Burping_or_eructation Cough
361285ac.wav,Bass_drum Knock Writing
3617db48.wav,Acoustic_guitar Double_bass Cello
361c028f.wav,Saxophone Applause Trumpet
361fbd17.wav,Clarinet Oboe Flute
3620c12b.wav,Hi-hat Shatter Harmonica
3623b02e.wav,Clarinet Oboe Saxophone
363a3760.wav,Flute Saxophone Violin_or_fiddle
364d2e90.wav,Cello Acoustic_guitar Gong
36507474.wav,Oboe Trumpet Clarinet
365a4c89.wav,Clarinet Oboe Flute
365f9044.wav,Trumpet Saxophone Oboe
3660d731.wav,Clarinet Fireworks Trumpet
3668b282.wav,Tambourine Hi-hat Keys_jangling
36690c27.wav,Clarinet Flute Oboe
3670cc04.wav,Clarinet Oboe Meow
367ba81f.wav,Clarinet Oboe Saxophone
36a0c334.wav,Fart Applause Laughter
36a2202d.wav,Tambourine Hi-hat Glockenspiel
36a92b29.wav,Clarinet Trumpet Oboe
36a98063.wav,Flute Saxophone Oboe
36b4867e.wav,Cello Acoustic_guitar Cough
36ba1f72.wav,Gunshot_or_gunfire Tearing Bass_drum
36cd9e16.wav,Tearing Drawer_open_or_close Writing
36d47091.wav,Clarinet Flute Cello
36dbdb68.wav,Saxophone Violin_or_fiddle Cello
36e470e4.wav,Trumpet Flute Saxophone
36e7790c.wav,Violin_or_fiddle Laughter Saxophone
36e79aec.wav,Bass_drum Gunshot_or_gunfire Fireworks
36eae2b1.wav,Harmonica Laughter Cough
36ec121c.wav,Acoustic_guitar Cello Gong
36f5daf6.wav,Cello Double_bass Acoustic_guitar
36f6ba1e.wav,Trumpet Saxophone Flute
36f81d4d.wav,Snare_drum Hi-hat Fart
36f9dc1c.wav,Acoustic_guitar Snare_drum Fart
370156c4.wav,Acoustic_guitar Fart Burping_or_eructation
370cad4d.wav,Cello Acoustic_guitar Electric_piano
370f79a2.wav,Bass_drum Squeak Burping_or_eructation
371be693.wav,Cello Gong Electric_piano
371c577e.wav,Double_bass Gong Bass_drum
371f11c2.wav,Flute Clarinet Trumpet
37398fcb.wav,Saxophone Laughter Violin_or_fiddle
373b761c.wav,Clarinet Oboe Saxophone
3740d249.wav,Squeak Burping_or_eructation Tearing
374a434b.wav,Clarinet Meow Saxophone
374c8729.wav,Burping_or_eructation Writing Drawer_open_or_close
37534d14.wav,Laughter Fart Cough
375d2777.wav,Laughter Bark Fart
37686c61.wav,Bass_drum Electric_piano Bark
37694c0e.wav,Clarinet Oboe Flute
37722c4c.wav,Acoustic_guitar Tambourine Snare_drum
3779929b.wav,Trumpet Fireworks Gong
3789db8f.wav,Trumpet Saxophone Oboe
3790ad69.wav,Trumpet Saxophone Violin_or_fiddle
37965099.wav,Flute Laughter Squeak
3797416f.wav,Clarinet Flute Oboe
37a0ea93.wav,Acoustic_guitar Knock Cello
37a65d69.wav,Bass_drum Flute Burping_or_eructation
37a9846d.wav,Bass_drum Knock Fireworks
37b1c1c8.wav,Flute Clarinet Oboe
37b44be2.wav,Acoustic_guitar Cello Double_bass
37b502ac.wav,Bass_drum Shatter Gunshot_or_gunfire
37bfaaae.wav,Flute Applause Violin_or_fiddle
37c1e139.wav,Flute Trumpet Clarinet
37c64eeb.wav,Double_bass Cello Gong
37cba499.wav,Violin_or_fiddle Acoustic_guitar Gong
37d02372.wav,Gong Violin_or_fiddle Bark
37d0e58f.wav,Clarinet Oboe Flute
37d461b0.wav,Bass_drum Gunshot_or_gunfire Knock
37e862ac.wav,Acoustic_guitar Fart Bus
37e94b1c.wav,Clarinet Electric_piano Cello
37f575a1.wav,Clarinet Oboe Saxophone
37fa4379.wav,Tearing Writing Shatter
380586dd.wav,Clarinet Saxophone Flute
381eeffa.wav,Flute Trumpet Saxophone
38226849.wav,Flute Violin_or_fiddle Clarinet
38284f2a.wav,Saxophone Trumpet Violin_or_fiddle
3831e47e.wav,Acoustic_guitar Fart Burping_or_eructation
383206a8.wav,Flute Clarinet Oboe
3834a1b6.wav,Acoustic_guitar Snare_drum Flute
38381ff2.wav,Trumpet Saxophone Oboe
383b2f3c.wav,Tambourine Writing Hi-hat
383c3a2f.wav,Cello Acoustic_guitar Double_bass
3858d81e.wav,Acoustic_guitar Snare_drum Microwave_oven
385e5766.wav,Flute Clarinet Oboe
3863cc53.wav,Tambourine Cowbell Glockenspiel
3865b766.wav,Cello Double_bass Acoustic_guitar
38781c3c.wav,Snare_drum Acoustic_guitar Gong
38799059.wav,Laughter Squeak Burping_or_eructation
387da23f.wav,Trumpet Saxophone Flute
38804df8.wav,Trumpet Flute Saxophone
38957ab8.wav,Knock Gunshot_or_gunfire Microwave_oven
38998cb5.wav,Knock Fireworks Snare_drum
38a02855.wav,Clarinet Flute Oboe
38a944f7.wav,Knock Bass_drum Double_bass
38ae005d.wav,Squeak Laughter Meow
38cc6c04.wav,Violin_or_fiddle Gong Bark
38d92a57.wav,Cello Acoustic_guitar Double_bass
38df02f9.wav,Writing Tearing Squeak
38f2e0c4.wav,Clarinet Oboe Saxophone
38fbf717.wav,Shatter Tearing Drawer_open_or_close
3903381b.wav,Acoustic_guitar Fireworks Flute
3912c07c.wav,Flute Saxophone Cello
3919052c.wav,Shatter Tearing Hi-hat
391b4438.wav,Gunshot_or_gunfire Bass_drum Snare_drum
391b589b.wav,Clarinet Flute Oboe
3927bed7.wav,Cello Double_bass Acoustic_guitar
392819ad.wav,Drawer_open_or_close Knock Squeak
393a85c5.wav,Saxophone Clarinet Flute
393de6a8.wav,Clarinet Flute Oboe
394077b2.wav,Bass_drum Electric_piano Bark
39409d9a.wav,Fireworks Gong Cello
394ae699.wav,Bass_drum Knock Writing
39559fac.wav,Laughter Bark Trumpet
3961531d.wav,Fart Violin_or_fiddle Cough
3962df6c.wav,Acoustic_guitar Cello Electric_piano
39638219.wav,Trumpet Violin_or_fiddle Flute
396b8a97.wav,Bass_drum Knock Fireworks
397a9fd4.wav,Acoustic_guitar Electric_piano Flute
397c8ecf.wav,Bass_drum Knock Tearing
397ffa21.wav,Hi-hat Tearing Shatter
398464f2.wav,Cello Violin_or_fiddle Saxophone
3989a3f8.wav,Trumpet Oboe Clarinet
3992aa83.wav,Cello Flute Gong
39a20375.wav,Flute Saxophone Trumpet
39a5e337.wav,Knock Bass_drum Double_bass
39a745ef.wav,Violin_or_fiddle Trumpet Flute
39b23710.wav,Bass_drum Meow Squeak
39b33737.wav,Trumpet Violin_or_fiddle Saxophone
39b4dc60.wav,Trumpet Clarinet Oboe
39baed1a.wav,Flute Clarinet Oboe
39c4f4e1.wav,Squeak Cough Laughter
39d7d691.wav,Hi-hat Shatter Tearing
39dac8ec.wav,Trumpet Saxophone Flute
39e17212.wav,Clarinet Flute Saxophone
39eae3ed.wav,Flute Clarinet Violin_or_fiddle
39ebc50e.wav,Flute Saxophone Oboe
3a0801f9.wav,Cello Double_bass Clarinet
3a101502.wav,Clarinet Flute Oboe
3a217174.wav,Flute Laughter Bark
3a2b16bb.wav,Trumpet Saxophone Flute
3a2dd0df.wav,Flute Saxophone Clarinet
3a4c9365.wav,Squeak Writing Drawer_open_or_close
3a538028.wav,Bark Laughter Trumpet
3a5f8a0d.wav,Oboe Saxophone Clarinet
3a65bf59.wav,Tearing Bass_drum Gunshot_or_gunfire
3a6800f9.wav,Cello Double_bass Clarinet
3a73a784.wav,Trumpet Flute Saxophone
3a74fdce.wav,Cello Cough Flute
3a754901.wav,Gong Bark Acoustic_guitar
3a757c5c.wav,Cello Violin_or_fiddle Saxophone
3a77e585.wav,Bass_drum Double_bass Bark
3a7bfe7f.wav,Cough Laughter Squeak
3a7cccbf.wav,Hi-hat Tearing Shatter
3a891940.wav,Cello Double_bass Acoustic_guitar
3a925387.wav,Trumpet Flute Saxophone
3aa68c4d.wav,Violin_or_fiddle Cowbell Flute
3ab2be0f.wav,Cough Squeak Hi-hat
3ab3731d.wav,Bass_drum Knock Electric_piano
3abb82a8.wav,Flute Clarinet Laughter
3ac452a6.wav,Double_bass Cello Acoustic_guitar
3ac46d6b.wav,Telephone Bark Flute
3ac65f4c.wav,Cello Double_bass Acoustic_guitar
3acaed28.wav,Cello Double_bass Acoustic_guitar
3ad721ec.wav,Tambourine Writing Hi-hat
3ad726b4.wav,Gunshot_or_gunfire Snare_drum Applause
3ad731d5.wav,Double_bass Acoustic_guitar Squeak
3ad97cdc.wav,Double_bass Flute Cello
3add7ae7.wav,Clarinet Oboe Flute
3aee772a.wav,Bass_drum Bark Telephone
3af6edbb.wav,Acoustic_guitar Fart Tambourine
3b0428f0.wav,Bass_drum Cello Double_bass
3b15d12b.wav,Harmonica Gong Hi-hat
3b17670b.wav,Cello Laughter Violin_or_fiddle
3b1be6a5.wav,Bass_drum Writing Double_bass
3b1ecb2f.wav,Cello Double_bass Gong
3b38bfe7.wav,Clarinet Flute Oboe
3b474488.wav,Hi-hat Snare_drum Shatter
3b4d8fb9.wav,Clarinet Saxophone Oboe
3b509899.wav,Flute Saxophone Bark
3b564d0a.wav,Shatter Tearing Hi-hat
3b5d46e6.wav,Bass_drum Knock Acoustic_guitar
3b605cc3.wav,Clarinet Cello Double_bass
3b620674.wav,Cello Saxophone Violin_or_fiddle
3b66f852.wav,Trumpet Flute Saxophone
3b67faea.wav,Cello Clarinet Double_bass
3b6964dc.wav,Tambourine Tearing Shatter
3b7321da.wav,Hi-hat Keys_jangling Tambourine
3b781a97.wav,Saxophone Flute Electric_piano
3b80d9d0.wav,Acoustic_guitar Burping_or_eructation Fart
3b880d22.wav,Acoustic_guitar Violin_or_fiddle Burping_or_eructation
3b912ab6.wav,Clarinet Flute Oboe
3b95f75a.wav,Electric_piano Bark Gong
3b98ab08.wav,Finger_snapping Shatter Snare_drum
3b9a7b99.wav,Fart Acoustic_guitar Applause
3b9d4a87.wav,Cello Double_bass Acoustic_guitar
3ba290cf.wav,Fart Cough Burping_or_eructation
3ba41526.wav,Bass_drum Knock Cello
3bb0dc97.wav,Violin_or_fiddle Flute Cowbell
3bb40757.wav,Clarinet Oboe Flute
3bb57763.wav,Trumpet Oboe Saxophone
3bb7c35c.wav,Knock Finger_snapping Fireworks
3bbd1d9d.wav,Bass_drum Knock Fireworks
3bca311a.wav,Bass_drum Fireworks Writing
3bcf1e56.wav,Shatter Tearing Fart
3bdae30e.wav,Bass_drum Knock Cowbell
3bed0356.wav,Hi-hat Tearing Shatter
3c05ee07.wav,Clarinet Trumpet Oboe
3c0a9c7e.wav,Oboe Clarinet Saxophone
3c0e6e53.wav,Harmonica Flute Saxophone
3c1629c6.wav,Writing Squeak Computer_keyboard
3c1bfc9e.wav,Cello Violin_or_fiddle Flute
3c49ddbb.wav,Flute Clarinet Harmonica
3c4dbc47.wav,Bass_drum Double_bass Cello
3c59a586.wav,Hi-hat Applause Tearing
3c5c5d59.wav,Bass_drum Snare_drum Tearing
3c5cd813.wav,Fart Violin_or_fiddle Acoustic_guitar
3c6806e4.wav,Hi-hat Tearing Shatter
3c6d43ec.wav,Bass_drum Double_bass Acoustic_guitar
3c6fef48.wav,Flute Oboe Saxophone
3c791c43.wav,Acoustic_guitar Tearing Fart
3c7db3ac.wav,Trumpet Fireworks Clarinet
3c879148.wav,Hi-hat Shatter Tearing
3c8ab792.wav,Cello Double_bass Acoustic_guitar
3c9dac3f.wav,Acoustic_guitar Electric_piano Flute
3cc6a2cd.wav,Flute Violin_or_fiddle Saxophone
3cc6edac.wav,Acoustic_guitar Cello Double_bass
3cc834fd.wav,Hi-hat Shatter Tearing
3cc89a98.wav,Flute Clarinet Oboe
3cca9c37.wav,Applause Cough Laughter
3cd08599.wav,Hi-hat Shatter Snare_drum
3cd53659.wav,Cello Double_bass Gong
3cdf8846.wav,Bass_drum Fart Snare_drum
3ce96793.wav,Oboe Trumpet Clarinet
3cee28fc.wav,Bass_drum Hi-hat Snare_drum
3cee3187.wav,Bass_drum Gunshot_or_gunfire Tearing
3cfdf1f6.wav,Oboe Clarinet Double_bass
3d04368f.wav,Hi-hat Shatter Snare_drum
3d088695.wav,Drawer_open_or_close Knock Writing
3d0de63c.wav,Acoustic_guitar Double_bass Gong
3d0ec9da.wav,Cello Double_bass Gong
3d123994.wav,Double_bass Knock Gong
3d147046.wav,Clarinet Oboe Flute
3d1b68f0.wav,Bass_drum Writing Double_bass
3d300af6.wav,Cello Fireworks Microwave_oven
3d398ef1.wav,Bass_drum Tearing Squeak
3d3a98aa.wav,Fart Cough Shatter
3d406694.wav,Clarinet Acoustic_guitar Double_bass
3d48ec08.wav,Hi-hat Tambourine Tearing
3d49faa6.wav,Gong Cello Bass_drum
3d4aaff3.wav,Double_bass Knock Cello
3d5626a5.wav,Fart Laughter Burping_or_eructation
3d5751ee.wav,Bass_drum Acoustic_guitar Knock
3d591986.wav,Flute Clarinet Oboe
3d5cf3f8.wav,Electric_piano Glockenspiel Clarinet
3d5d1b2b.wav,Oboe Clarinet Flute
3d74e612.wav,Flute Clarinet Saxophone
3d78d5f8.wav,Bass_drum Knock Cello
3d7945b9.wav,Bass_drum Acoustic_guitar Snare_drum
3d8bd5ce.wav,Bass_drum Fireworks Knock
3d978544.wav,Cello Clarinet Flute
3d99ad61.wav,Fart Burping_or_eructation Shatter
3da51b49.wav,Flute Saxophone Violin_or_fiddle
3da83f7b.wav,Snare_drum Acoustic_guitar Flute
3dc944e8.wav,Clarinet Flute Oboe
3dcbefe2.wav,Clarinet Oboe Saxophone
3dd1656b.wav,Bass_drum Fart Shatter
3dd457cf.wav,Tearing Snare_drum Bass_drum
3ddc79de.wav,Cello Gong Electric_piano
3ddc8d03.wav,Trumpet Saxophone Flute
3de7d1e1.wav,Acoustic_guitar Cello Double_bass
3df030f4.wav,Trumpet Flute Saxophone
3df47a15.wav,Bass_drum Knock Acoustic_guitar
3df8b04c.wav,Flute Trumpet Saxophone
3dfdf671.wav,Fart Gunshot_or_gunfire Snare_drum
3dffa69c.wav,Flute Laughter Oboe
3e0790d9.wav,Bass_drum Snare_drum Bark
3e09ffa5.wav,Cello Flute Laughter
3e0dab7d.wav,Clarinet Flute Double_bass
3e14b506.wav,Acoustic_guitar Cello Cough
3e1ae80a.wav,Acoustic_guitar Fireworks Snare_drum
3e28d521.wav,Oboe Clarinet Gong
3e2cc8ac.wav,Bass_drum Bark Burping_or_eructation
3e2df2dd.wav,Trumpet Oboe Saxophone
3e2f8b7e.wav,Hi-hat Tambourine Shatter
3e31531e.wav,Fart Squeak Harmonica
3e3d7cf0.wav,Acoustic_guitar Burping_or_eructation Harmonica
3e3da714.wav,Bark Gong Flute
3e3f3954.wav,Fart Shatter Squeak
3e40ed13.wav,Clarinet Oboe Trumpet
3e45e6d4.wav,Acoustic_guitar Burping_or_eructation Cough
3e464c0a.wav,Flute Trumpet Clarinet
3e47d2ad.wav,Clarinet Flute Oboe
3e5856e4.wav,Bass_drum Gunshot_or_gunfire Fireworks
3e6fbec7.wav,Hi-hat Shatter Finger_snapping
3e71ea8e.wav,Hi-hat Snare_drum Shatter
3e7d5a90.wav,Fireworks Gong Acoustic_guitar
3e810d62.wav,Cello Acoustic_guitar Cough
3e9a1a9f.wav,Hi-hat Snare_drum Applause
3e9a79a9.wav,Bass_drum Knock Fireworks
3e9b7d03.wav,Bass_drum Gunshot_or_gunfire Tearing
3ea22ce1.wav,Flute Saxophone Clarinet
3ea790f1.wav,Flute Clarinet Violin_or_fiddle
3ea7a660.wav,Saxophone Laughter Bark
3ea8071a.wav,Drawer_open_or_close Knock Computer_keyboard
3eab370c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
3eaf7d6f.wav,Saxophone Flute Cough
3ebafe68.wav,Bass_drum Double_bass Acoustic_guitar
3ed56391.wav,Knock Drawer_open_or_close Squeak
3ed76a58.wav,Fart Laughter Cough
3ee35715.wav,Cello Double_bass Clarinet
3ef31a48.wav,Acoustic_guitar Knock Fireworks
3efbb755.wav,Trumpet Violin_or_fiddle Double_bass
3f01caae.wav,Acoustic_guitar Tambourine Burping_or_eructation
3f052a47.wav,Acoustic_guitar Cello Electric_piano
3f06498c.wav,Bass_drum Knock Double_bass
3f0bcf1e.wav,Cello Acoustic_guitar Gong
3f100727.wav,Bass_drum Double_bass Acoustic_guitar
3f179242.wav,Hi-hat Shatter Bass_drum
3f1983c4.wav,Chime Tambourine Keys_jangling
3f292d29.wav,Clarinet Oboe Saxophone
3f2aad90.wav,Double_bass Clarinet Cello
3f2e6270.wav,Bass_drum Flute Gong
3f303b25.wav,Glockenspiel Tambourine Writing
3f3263b9.wav,Clarinet Cello Saxophone
3f3bafb3.wav,Trumpet Meow Knock
3f3dd3e8.wav,Fart Cough Harmonica
3f40a829.wav,Shatter Tearing Finger_snapping
3f40ac16.wav,Bass_drum Fireworks Knock
3f4a067b.wav,Double_bass Bass_drum Knock
3f602de6.wav,Trumpet Saxophone Clarinet
3f6727f4.wav,Bass_drum Gunshot_or_gunfire Snare_drum
3f738b52.wav,Double_bass Knock Cello
3f76367a.wav,Trumpet Oboe Saxophone
3f791105.wav,Acoustic_guitar Burping_or_eructation Bark
3f7c6870.wav,Double_bass Knock Cello
3f87a744.wav,Snare_drum Fireworks Drawer_open_or_close
3f911b76.wav,Gong Cello Violin_or_fiddle
3f99d678.wav,Bass_drum Squeak Electric_piano
3f9d6c47.wav,Oboe Clarinet Electric_piano
3fa164e1.wav,Flute Saxophone Trumpet
3fab210e.wav,Knock Gong Fart
3fad1612.wav,Flute Saxophone Trumpet
3fae1ab5.wav,Acoustic_guitar Fart Snare_drum
3fb0052f.wav,Keys_jangling Tambourine Scissors
3fb4698b.wav,Acoustic_guitar Fart Squeak
3fb68fe3.wav,Cello Squeak Gong
3fbd5abc.wav,Acoustic_guitar Cello Knock
3fc65312.wav,Gunshot_or_gunfire Bass_drum Tearing
3fc75e60.wav,Acoustic_guitar Cello Laughter
3fcb5349.wav,Bass_drum Fireworks Violin_or_fiddle
3fd64e31.wav,Squeak Flute Oboe
3fea7b99.wav,Fart Fireworks Violin_or_fiddle
3ff1968b.wav,Saxophone Clarinet Flute
3ff897bb.wav,Fireworks Knock Bass_drum
3ffa47a3.wav,Cello Double_bass Gong
400b666e.wav,Flute Cello Oboe
40188a92.wav,Cello Double_bass Gong
401abadb.wav,Clarinet Saxophone Oboe
40290b3a.wav,Fart Shatter Gunshot_or_gunfire
402e665f.wav,Bass_drum Double_bass Electric_piano
40407708.wav,Clarinet Flute Oboe
4041035d.wav,Flute Oboe Clarinet
40593f71.wav,Bass_drum Double_bass Flute
406845db.wav,Clarinet Oboe Saxophone
4069fc99.wav,Trumpet Saxophone Oboe
406c7d4a.wav,Finger_snapping Hi-hat Shatter
406e49e3.wav,Trumpet Oboe Saxophone
4071d518.wav,Fart Gunshot_or_gunfire Snare_drum
4072a67c.wav,Bass_drum Squeak Laughter
4085b42c.wav,Flute Violin_or_fiddle Harmonica
408a70d4.wav,Flute Cello Laughter
40902dc6.wav,Acoustic_guitar Snare_drum Tambourine
40ae955f.wav,Hi-hat Shatter Tearing
40c428f4.wav,Fart Burping_or_eructation Shatter
40c67abd.wav,Acoustic_guitar Cello Writing
40c7fc93.wav,Gong Fireworks Electric_piano
40d267d4.wav,Tearing Snare_drum Shatter
40d3c212.wav,Tearing Shatter Gunshot_or_gunfire
40ee7f27.wav,Trumpet Flute Saxophone
40f595b9.wav,Cello Flute Clarinet
40f7e04d.wav,Fart Snare_drum Gunshot_or_gunfire
40f8b146.wav,Clarinet Oboe Flute
40ff635f.wav,Clarinet Oboe Saxophone
4110cbce.wav,Gong Bark Flute
41111461.wav,Knock Writing Drawer_open_or_close
411418ba.wav,Acoustic_guitar Fart Saxophone
41213cff.wav,Clarinet Saxophone Flute
412b1b28.wav,Shatter Tearing Cough
4149610d.wav,Shatter Finger_snapping Tearing
414aebb7.wav,Acoustic_guitar Cello Gong
414bb5ac.wav,Hi-hat Tearing Shatter
414eba60.wav,Laughter Applause Squeak
4153a364.wav,Acoustic_guitar Fart Cough
4157ee19.wav,Computer_keyboard Tearing Drawer_open_or_close
41634ab8.wav,Cello Trumpet Violin_or_fiddle
41696937.wav,Cello Flute Cough
416d2ced.wav,Tearing Shatter Snare_drum
41703f1f.wav,Tambourine Drawer_open_or_close Cowbell
41709be8.wav,Hi-hat Shatter Tearing
41715c37.wav,Flute Clarinet Oboe
41780230.wav,Hi-hat Shatter Fireworks
4184eb4e.wav,Hi-hat Applause Squeak
4185a415.wav,Violin_or_fiddle Cello Trumpet
4186cc4c.wav,Gong Cello Clarinet
418f1a5a.wav,Saxophone Bark Electric_piano
41990e60.wav,Hi-hat Shatter Snare_drum
419941be.wav,Glockenspiel Microwave_oven Writing
4199d0f0.wav,Trumpet Flute Cello
419afd97.wav,Hi-hat Shatter Keys_jangling
419c12ce.wav,Trumpet Acoustic_guitar Knock
41a655a6.wav,Bass_drum Saxophone Acoustic_guitar
41a968ad.wav,Double_bass Knock Cello
41b4cd96.wav,Fireworks Electric_piano Gong
41b78889.wav,Finger_snapping Fireworks Cowbell
41b8423a.wav,Snare_drum Bass_drum Shatter
41bb589f.wav,Clarinet Flute Electric_piano
41bba462.wav,Trumpet Cello Flute
41c0bf03.wav,Flute Saxophone Oboe
41c5de96.wav,Oboe Flute Gong
41d04003.wav,Fart Squeak Laughter
41d16d00.wav,Violin_or_fiddle Flute Cello
41d3e434.wav,Cough Fart Laughter
41d5296e.wav,Trumpet Oboe Saxophone
41d8cb59.wav,Clarinet Oboe Trumpet
41eaa621.wav,Clarinet Oboe Flute
41ebdb67.wav,Harmonica Squeak Trumpet
41ed04fc.wav,Clarinet Oboe Flute
41ee0c63.wav,Laughter Trumpet Cough
41fd4d3b.wav,Squeak Meow Bus
4208414a.wav,Clarinet Flute Trumpet
420ee57b.wav,Bass_drum Knock Bark
420f2b99.wav,Double_bass Cello Violin_or_fiddle
421d2407.wav,Bass_drum Knock Cello
4223de81.wav,Computer_keyboard Fireworks Writing
4225570f.wav,Clarinet Fart Oboe
42260c5c.wav,Bass_drum Double_bass Gong
42291a44.wav,Trumpet Oboe Saxophone
422b26aa.wav,Clarinet Saxophone Flute
422b9509.wav,Flute Oboe Clarinet
422e0266.wav,Tearing Scissors Hi-hat
4239c7d3.wav,Hi-hat Trumpet Tambourine
423afcad.wav,Cello Double_bass Gong
4252d0e8.wav,Clarinet Oboe Flute
42557556.wav,Gong Trumpet Cello
425b49f2.wav,Flute Clarinet Gong
425fdc34.wav,Acoustic_guitar Snare_drum Cough
426189f7.wav,Bass_drum Electric_piano Acoustic_guitar
4263ad5d.wav,Acoustic_guitar Knock Cello
4269ed34.wav,Bass_drum Gunshot_or_gunfire Double_bass
426e5b78.wav,Fart Snare_drum Gunshot_or_gunfire
4272aa40.wav,Clarinet Flute Oboe
427f30fd.wav,Snare_drum Bass_drum Gunshot_or_gunfire
4280e5dd.wav,Applause Saxophone Laughter
429341b0.wav,Bass_drum Knock Acoustic_guitar
42953ec5.wav,Hi-hat Shatter Trumpet
42a32da8.wav,Keys_jangling Scissors Tearing
42aea0ea.wav,Cello Fart Meow
42afb95e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
42afd261.wav,Trumpet Saxophone Laughter
42b8fcae.wav,Squeak Cough Fart
42bb6329.wav,Oboe Clarinet Flute
42ca4247.wav,Trumpet Clarinet Flute
42cbde1c.wav,Bass_drum Gunshot_or_gunfire Applause
42cdab3a.wav,Fart Squeak Fireworks
42d318cd.wav,Trumpet Flute Saxophone
42d52fd2.wav,Flute Bark Meow
42d59b16.wav,Bass_drum Double_bass Bark
42dc7f91.wav,Cello Knock Double_bass
42e300f5.wav,Clarinet Cello Saxophone
42e35bad.wav,Clarinet Violin_or_fiddle Flute
42f2c1a0.wav,Trumpet Flute Oboe
430a19a8.wav,Clarinet Saxophone Flute
430dfbd9.wav,Clarinet Flute Oboe
43159367.wav,Clarinet Oboe Saxophone
4315de2d.wav,Bass_drum Acoustic_guitar Electric_piano
432d77c9.wav,Cello Fireworks Snare_drum
433221cb.wav,Saxophone Trumpet Flute
433490d3.wav,Double_bass Cello Knock
43369aab.wav,Clarinet Acoustic_guitar Oboe
433726c5.wav,Harmonica Fart Laughter
433cee10.wav,Laughter Bark Squeak
433d59e7.wav,Tambourine Hi-hat Flute
4342d13c.wav,Flute Trumpet Saxophone
4344dcbc.wav,Flute Saxophone Violin_or_fiddle
4348f2de.wav,Flute Clarinet Oboe
435117ac.wav,Acoustic_guitar Fart Shatter
43527286.wav,Clarinet Oboe Flute
4359791d.wav,Acoustic_guitar Gong Electric_piano
435f233f.wav,Hi-hat Snare_drum Shatter
436251a7.wav,Squeak Laughter Cough
4368932b.wav,Clarinet Oboe Flute
436bee29.wav,Cello Double_bass Acoustic_guitar
43723640.wav,Bass_drum Knock Acoustic_guitar
437240d8.wav,Clarinet Flute Trumpet
4376e24a.wav,Bass_drum Knock Writing
43797ad7.wav,Clarinet Oboe Acoustic_guitar
438807a4.wav,Acoustic_guitar Burping_or_eructation Cough
4394a26d.wav,Tearing Snare_drum Shatter
439acbcc.wav,Clarinet Gong Cello
439e78ae.wav,Cello Double_bass Clarinet
43a8dfc1.wav,Bass_drum Knock Writing
43b55a5d.wav,Clarinet Oboe Flute
43cf9d13.wav,Clarinet Oboe Saxophone
43d8eea2.wav,Cello Acoustic_guitar Electric_piano
43da9b4d.wav,Bass_drum Knock Gong
43e0376c.wav,Bass_drum Electric_piano Bark
43e0f3a3.wav,Shatter Hi-hat Tearing
43e107d9.wav,Clarinet Flute Oboe
43e22dad.wav,Keys_jangling Chime Tambourine
43e2dc35.wav,Cowbell Bark Saxophone
43e5e3df.wav,Clarinet Oboe Flute
43f06615.wav,Cello Clarinet Saxophone
