,fname,label,0,1,2,3,4,5,6,7,8,9,10
237,06e4c394.wav,Laughter Hi-Hat Flute,0.2730318307876587,0.27384960651397705,0.2086597979068756,0.08278863877058029,0.026582444086670876,0.008713132701814175,0.006291018333286047,0.003636283101513982,0.0019446617225185037,0.001150245312601328,0.00037716806400567293
238,06ee2e39.wav,Laughter Hi-Hat Flute,1.0348849296569824,0.9226760864257812,0.39616474509239197,0.09183106571435928,0.030849788337945938,0.02219240926206112,0.015743479132652283,0.010422870516777039,0.005480338353663683,0.004701670724898577,0.004492334555834532
239,06faccbf.wav,Laughter Hi-Hat Flute,0.5977047681808472,0.35638555884361267,0.18393634259700775,0.24864698946475983,0.14861571788787842,0.05360521748661995,0.04056171327829361,0.04064083844423294,0.041440825909376144,0.023974867537617683,0.006712989415973425
240,06fbe4da.wav,Laughter Hi-Hat Flute,1.8170768022537231,0.9105468392372131,0.01360160019248724,0.005245661828666925,0.0024202633649110794,0.0013583669206127524,0.0008547661127522588,0.0006427451153285801,0.0004857154854107648,0.00034574020537547767,0.00028711758204735816
241,070096e9.wav,Laughter Hi-Hat Flute,0.46041908860206604,0.24754531681537628,0.023046433925628662,0.004065368324518204,0.0015845425659790635,0.0008089699549600482,0.0005152074736543,0.00031308364123106003,0.0001710940559860319,0.00011896381329279393,9.848558693192899e-05
242,070204c5.wav,Laughter Hi-Hat Flute,0.06151305511593819,0.045094750821590424,0.021875396370887756,0.010697909630835056,0.006071922834962606,0.0035957894288003445,0.0023101246915757656,0.001570497639477253,0.0007097128545865417,0.00034197812783531845,0.0002369083376834169
243,07038d45.wav,Laughter Hi-Hat Flute,0.11305593699216843,0.19108454883098602,0.23582077026367188,0.21200798451900482,0.24728825688362122,0.20663729310035706,0.08845419436693192,0.02603023685514927,0.018712492659687996,0.015397405251860619,0.010113824158906937
244,07063bc9.wav,Laughter Hi-Hat Flute,0.03692995011806488,0.021730052307248116,0.028149792924523354,0.04886716976761818,0.09602884203195572,0.1374533474445343,0.10823707282543182,0.08568525314331055,0.059880539774894714,0.031111853197216988,0.013431835919618607
245,070fea08.wav,Laughter Hi-Hat Flute,0.1645687073469162,0.11712948977947235,0.0351288877427578,0.006773192435503006,0.0016741157742217183,0.0009684035321697593,0.0010984422406181693,0.0007295113173313439,0.0004368326917756349,0.0002806276024784893,0.0001936576300067827
246,0716b51d.wav,Laughter Hi-Hat Flute,0.15000677108764648,0.07687904685735703,0.004333870951086283,0.000842590001411736,0.00038506806595250964,0.000264821108430624,0.00022868323139846325,0.0001268428168259561,0.00010227078746538609,9.953371773008257e-05,9.755486826179549e-05
247,071b2b62.wav,Laughter Hi-Hat Flute,0.8544811606407166,0.46856939792633057,0.09996838122606277,0.10292086005210876,0.06296753138303757,0.038827911019325256,0.02835197187960148,0.010554919019341469,0.007222375366836786,0.003977750428020954,0.001123842317610979
248,071e7724.wav,Laughter Hi-Hat Flute,0.814640462398529,0.41202738881111145,0.014302367344498634,0.004630240611732006,0.005164287984371185,0.0037311145570129156,0.0015688366256654263,0.0006880720611661673,0.0004965668777003884,0.00039195004501380026,0.0003292329201940447
249,071f4c75.wav,Laughter Hi-Hat Flute,0.3275996148586273,0.17807386815547943,0.01662309467792511,0.003086643759161234,0.0011985867749899626,0.0006583848153240979,0.00037292178603820503,0.0002029073511948809,0.00013305524771567434,0.00010248697071801871,9.205294190905988e-05
250,0722054b.wav,Laughter Hi-Hat Flute,0.549889087677002,0.3105126917362213,0.04085904732346535,0.006752870976924896,0.0023301129695028067,0.001328285550698638,0.0009651188738644123,0.0005557811236940324,0.00031280380790121853,0.00018577658920548856,0.0001190606999443844
251,07256457.wav,Laughter Hi-Hat Flute,0.43301454186439514,0.31829193234443665,0.07430236041545868,0.009299601428210735,0.003083152463659644,0.0014236418064683676,0.0007801942992955446,0.00046506719081662595,0.00025758499396033585,0.00014493449998553842,0.00010332326201023534
252,0730b080.wav,Laughter Hi-Hat Flute,3.3765294551849365,1.6939226388931274,0.11022982746362686,0.0753718912601471,0.07200659066438675,0.08383983373641968,0.09126859903335571,0.11413782089948654,0.1411808282136917,0.1657552719116211,0.16579444706439972
253,0736d78e.wav,Laughter Hi-Hat Flute,0.8758171796798706,0.5769109725952148,0.21643097698688507,0.10666007548570633,0.06630020588636398,0.07826046645641327,0.053507812321186066,0.016955751925706863,0.0026499656960368156,0.0005204577464610338,0.00031001222669146955
254,073d6755.wav,Laughter Hi-Hat Flute,0.05978839471936226,0.03168659657239914,0.00410517118871212,0.0018938146531581879,0.0020224929321557283,0.0016947415424510837,0.0011396304471418262,0.0008170564542524517,0.00046727023436687887,0.00020528094319161028,0.00012697574857156724
255,0745def5.wav,Laughter Hi-Hat Flute,0.2951419949531555,0.19014683365821838,0.06416509300470352,0.022367771714925766,0.018288787454366684,0.012082114815711975,0.00571112334728241,0.004038892686367035,0.0015953712863847613,0.00035274887341074646,0.00014831128646619618
256,0751e141.wav,Laughter Hi-Hat Flute,0.07083999365568161,0.10985404998064041,0.12310931831598282,0.09964015334844589,0.07653394341468811,0.06518805027008057,0.05287269130349159,0.042971570044755936,0.044645097106695175,0.03686845675110817,0.0234278105199337
257,0755629f.wav,Laughter Hi-Hat Flute,0.7907852530479431,0.39971306920051575,0.022709615528583527,0.009109931997954845,0.005815939977765083,0.00387267442420125,0.0022762026637792587,0.001586065161973238,0.0007738260319456458,0.0001401223853463307,0.0001278091804124415
258,075591e8.wav,Laughter Hi-Hat Flute,1.318142056465149,0.6629129648208618,0.02757195569574833,0.014506353996694088,0.009283186867833138,0.0066799987107515335,0.004829306621104479,0.0030912556685507298,0.002171499188989401,0.00141550088301301,0.0011247660731896758
259,0760a9e7.wav,Laughter Hi-Hat Flute,0.009380360133945942,0.01435200683772564,0.016986221075057983,0.017736854031682014,0.017004787921905518,0.017405260354280472,0.028672344982624054,0.018894324079155922,0.0082930913195014,0.004705587401986122,0.001882864278741181
260,076176f4.wav,Laughter Hi-Hat Flute,0.015383145771920681,0.007696900516748428,0.0001708298223093152,0.00011327113315928727,8.928871102398261e-05,8.815727778710425e-05,8.753075235290453e-05,8.754315786063671e-05,8.786386024439707e-05,8.792843436822295e-05,8.807177800917998e-05
261,0761d26b.wav,Laughter Hi-Hat Flute,0.4089522063732147,0.3383364677429199,0.14849963784217834,0.07887084782123566,0.059900008141994476,0.04180910810828209,0.02721930667757988,0.016695817932486534,0.010653568431735039,0.005463690962642431,0.0038024603854864836
262,07642d1b.wav,Laughter Hi-Hat Flute,0.5293623208999634,0.28469839692115784,0.04967137798666954,0.01451943814754486,0.007401703856885433,0.005600727628916502,0.00386301358230412,0.003112856298685074,0.002003671368584037,0.0012295568594709039,0.0009528434020467103
263,07682400.wav,Laughter Hi-Hat Flute,0.8256124258041382,0.7888537645339966,0.28716766834259033,0.024139316752552986,0.006465100683271885,0.0033384074922651052,0.001984846079722047,0.0010346146300435066,0.0005595540860667825,0.000306437024846673,0.00018694621394388378
264,076d3b6c.wav,Laughter Hi-Hat Flute,0.2637680768966675,0.20230655372142792,0.060087285935878754,0.0077085611410439014,0.0020948746241629124,0.0008867130381986499,0.0004624245339073241,0.00026481476379558444,0.00016467596287839115,0.00011271642870269716,9.650833817431703e-05
265,0776b083.wav,Laughter Hi-Hat Flute,0.03263334557414055,0.044816192239522934,0.061254989355802536,0.06847789138555527,0.07281573861837387,0.08131278306245804,0.09030241519212723,0.09109292924404144,0.09982933849096298,0.08320555090904236,0.049227192997932434
266,07776603.wav,Laughter Hi-Hat Flute,0.14270958304405212,0.09968185424804688,0.02456405758857727,0.0034274249337613583,0.001073708408512175,0.00047472125152125955,0.0002606949128676206,0.00016011428670026362,0.0001154633573605679,9.662986121838912e-05,9.151926496997476e-05
267,0779cb34.wav,Laughter Hi-Hat Flute,0.06668787449598312,0.06872931122779846,0.13105615973472595,0.12198281288146973,0.03684007003903389,0.028908655047416687,0.012792959809303284,0.001833150745369494,0.0004441807686816901,0.00023965448781382293,0.00018983955669682473
268,077a7711.wav,Laughter Hi-Hat Flute,0.11967060714960098,0.10009019076824188,0.08365265280008316,0.044673360884189606,0.006459952797740698,0.0010964678367599845,0.0004542022361420095,0.0002927893656305969,0.00023269854136742651,0.00021905162429902703,0.00020963596762157977
269,0790d4f8.wav,Laughter Hi-Hat Flute,0.29125815629959106,0.17934322357177734,0.13709977269172668,0.16090434789657593,0.16440975666046143,0.12036407738924026,0.052020326256752014,0.023131774738430977,0.010599820874631405,0.0059275878593325615,0.003962733782827854
270,079367a7.wav,Laughter Hi-Hat Flute,0.478039413690567,0.31392431259155273,0.07709873467683792,0.012386335991322994,0.0047917612828314304,0.0034484651405364275,0.0019079777412116528,0.0008003597613424063,0.00040404172614216805,0.00020576170936692506,0.00012240615615155548
271,07954767.wav,Laughter Hi-Hat Flute,2.4528539180755615,1.2337095737457275,0.07053008675575256,0.03700286149978638,0.04220252111554146,0.05008276551961899,0.05488225445151329,0.060677893459796906,0.0577007420361042,0.059207867830991745,0.060533665120601654
272,07989042.wav,Laughter Hi-Hat Flute,0.24326191842556,0.17652031779289246,0.04743070900440216,0.005678622052073479,0.0016612118342891335,0.0007450717384926975,0.00039964550524018705,0.00023867741401772946,0.00015298578364308923,0.0001088418866856955,9.456733096158132e-05
273,0799369e.wav,Laughter Hi-Hat Flute,0.7520246505737305,0.4444296360015869,0.07470785081386566,0.014319556765258312,0.00417006341740489,0.0023420958314090967,0.0019891788251698017,0.0010248415637761354,0.0004523186362348497,0.00019584849360398948,0.0001130753371398896
274,079faac8.wav,Laughter Hi-Hat Flute,0.3098668158054352,0.25566956400871277,0.0893717035651207,0.03752550482749939,0.021441102027893066,0.014849642291665077,0.010304294526576996,0.008249579928815365,0.005580503959208727,0.0023575923405587673,0.000807006552349776
275,07a8ddbf.wav,Laughter Hi-Hat Flute,0.04598609358072281,0.08093515038490295,0.07909993827342987,0.06547807157039642,0.038698598742485046,0.022371146827936172,0.01617887243628502,0.009583612903952599,0.0057579874992370605,0.0017233463004231453,0.00022612755128648132
276,07ab0dcf.wav,Laughter Hi-Hat Flute,0.5513874292373657,0.28859564661979675,0.024572329595685005,0.004916752688586712,0.0020929304882884026,0.0011660265736281872,0.0007587114814668894,0.0004277858533896506,0.0002451854234095663,0.00015735175111331046,0.00011063701822422445
277,07b0fe34.wav,Laughter Hi-Hat Flute,0.4040204584598541,0.2810567617416382,0.105427086353302,0.1441643387079239,0.19281893968582153,0.16549821197986603,0.12062910944223404,0.06205664202570915,0.017792467027902603,0.008971967734396458,0.0060619451105594635
278,07b9c04c.wav,Laughter Hi-Hat Flute,0.82834392786026,0.41935449838638306,0.03133357688784599,0.017586689442396164,0.017908576875925064,0.02030600793659687,0.01904202252626419,0.01670108735561371,0.012640570290386677,0.006890398915857077,0.003193242708221078
279,07bac4d1.wav,Laughter Hi-Hat Flute,0.19341936707496643,0.11100050806999207,0.07971681654453278,0.10114169120788574,0.1026131883263588,0.1399088203907013,0.14437426626682281,0.11338255554437637,0.07066991180181503,0.04026220366358757,0.025512225925922394
280,07c4fd98.wav,Laughter Hi-Hat Flute,1.3288044929504395,0.7442299723625183,0.07207449525594711,0.016976013779640198,0.006474185734987259,0.003125282935798168,0.0017481090035289526,0.0010900750057771802,0.0007845757063478231,0.0005912681808695197,0.00047668605111539364
281,07c8463e.wav,Laughter Hi-Hat Flute,0.7226464748382568,0.5743595361709595,0.31405264139175415,0.27010872960090637,0.12670832872390747,0.047194525599479675,0.016987444832921028,0.012216727249324322,0.011501966044306755,0.011091171763837337,0.010877223685383797
282,07c95625.wav,Laughter Hi-Hat Flute,0.20484276115894318,0.19912907481193542,0.08101724088191986,0.039400406181812286,0.012160335667431355,0.0021289661526679993,0.0011761189671233296,0.000927953515201807,0.0007038156618364155,0.0004809334932360798,0.00037160314968787134
283,07cf422e.wav,Laughter Hi-Hat Flute,1.3625208139419556,0.7507601976394653,0.13913103938102722,0.05872386321425438,0.031588174402713776,0.015488510020077229,0.009153763763606548,0.00384237221442163,0.0012075034901499748,0.0003776904777623713,0.00025439742603339255
284,07cffb09.wav,Laughter Hi-Hat Flute,1.2214586734771729,0.638880729675293,0.04728977009654045,0.015848269686102867,0.006693985313177109,0.002664028899744153,0.001102343201637268,0.0005306996172294021,0.00028469652170315385,0.0001604100689291954,0.00010722048318712041
285,07d5cca9.wav,Laughter Hi-Hat Flute,0.2989713251590729,0.2264355570077896,0.0732872262597084,0.012998439371585846,0.003934589214622974,0.0017039354424923658,0.0008625458576716483,0.0005299815093167126,0.0003229342692065984,0.0001746957714203745,0.00011707945668604225
286,07d62787.wav,Laughter Hi-Hat Flute,0.4878665506839752,0.29005229473114014,0.04794183373451233,0.008995124138891697,0.003082173177972436,0.0013378830626606941,0.0007166395080275834,0.0003820285783149302,0.0002084980224026367,0.00012589241669047624,9.707223944133148e-05
287,07dcd326.wav,Laughter Hi-Hat Flute,1.870493769645691,1.5422073602676392,0.8441062569618225,0.6552315950393677,0.7637319564819336,0.6307066082954407,0.4217228293418884,0.3577224612236023,0.22653457522392273,0.18637748062610626,0.17220835387706757
288,07eef0c0.wav,Laughter Hi-Hat Flute,0.5888657569885254,0.3214927315711975,0.04673439636826515,0.012339431792497635,0.006743132136762142,0.003687608055770397,0.00189863215200603,0.0007254807278513908,0.0003613728331401944,0.0002091361820930615,0.00013621136895380914
289,07f06f30.wav,Laughter Hi-Hat Flute,1.883020043373108,0.9566228985786438,0.05725526437163353,0.015604404732584953,0.005993128754198551,0.0034656268544495106,0.0023848675191402435,0.001496448996476829,0.0007872345158830285,0.0006287479773163795,0.0006218811613507569
290,07f1dab7.wav,Laughter Hi-Hat Flute,0.006587314419448376,0.029623394832015038,0.08888310194015503,0.10844485461711884,0.07470499724149704,0.052125316113233566,0.03948130086064339,0.0290555190294981,0.01983666606247425,0.011093703098595142,0.005540817975997925
291,07fbde49.wav,Laughter Hi-Hat Flute,2.07643723487854,1.8022966384887695,0.7706307768821716,0.17011834681034088,0.038449592888355255,0.013349875807762146,0.006169820670038462,0.003012614557519555,0.0014991755597293377,0.0006688611465506256,0.0003510589012876153
292,0802d9ec.wav,Laughter Hi-Hat Flute,0.27123337984085083,0.2064245492219925,0.061124373227357864,0.007403652183711529,0.0020332683343440294,0.0009283377439714968,0.0005363303353078663,0.00032109528547152877,0.0001843464415287599,0.0001154475103248842,9.653324377723038e-05
293,080b53cc.wav,Laughter Hi-Hat Flute,0.9668656587600708,0.5686575770378113,0.08342485874891281,0.01924782246351242,0.01017869170755148,0.00674554705619812,0.005683091003447771,0.004797870293259621,0.00443090358749032,0.0042305998504161835,0.004198846407234669
294,081fbfd3.wav,Laughter Hi-Hat Flute,0.29371383786201477,0.30958670377731323,0.29359492659568787,0.29462260007858276,0.2437666654586792,0.19420266151428223,0.11793779581785202,0.04146802797913551,0.023675143718719482,0.023617636412382126,0.023274708539247513
295,082cd9fe.wav,Laughter Hi-Hat Flute,0.9227803945541382,0.49499931931495667,0.16096661984920502,0.18799716234207153,0.07277990132570267,0.012646814808249474,0.00765205780044198,0.0063614980317652225,0.006350544281303883,0.004314448218792677,0.0016049254918470979
296,083bba3c.wav,Laughter Hi-Hat Flute,0.9440702199935913,0.7156436443328857,0.19004178047180176,0.019058503210544586,0.006223421543836594,0.002875114092603326,0.0015474943211302161,0.0008748682448640466,0.0004918011836707592,0.0002543680602684617,0.0001370084792142734
297,0841041b.wav,Laughter Hi-Hat Flute,0.36084407567977905,0.19107361137866974,0.02540908195078373,0.011625061742961407,0.009403684176504612,0.006363473832607269,0.0040926807560026646,0.003441516775637865,0.003123053116723895,0.002077813958749175,0.0012420214479789138
298,08426322.wav,Laughter Hi-Hat Flute,0.7400116920471191,0.37995028495788574,0.12938793003559113,0.18287228047847748,0.10863988101482391,0.03741207718849182,0.026099931448698044,0.02552632801234722,0.02620828151702881,0.018362151458859444,0.010233977809548378
299,0844d331.wav,Laughter Hi-Hat Flute,0.08046061545610428,0.08119639754295349,0.06242174655199051,0.024984894320368767,0.0024892305955290794,0.0011013055918738246,0.0007995688356459141,0.0007446281961165369,0.0006459476426243782,0.0003361184208188206,0.00016362362657673657
300,08593822.wav,Laughter Hi-Hat Flute,0.8649856448173523,0.5229740738868713,0.07945240288972855,0.012521435506641865,0.0044300751760602,0.0021577647421509027,0.001264059217646718,0.00067879818379879,0.00036747913691215217,0.00019231565238442272,0.00010926282266154885
301,085a9c5b.wav,Laughter Hi-Hat Flute,0.5611109733581543,0.4049108922481537,0.11988861858844757,0.023234909400343895,0.009697897359728813,0.006030187010765076,0.0028931437991559505,0.0012719049118459225,0.0006166143575683236,0.00029993540374562144,0.00016469424008391798
302,087248e6.wav,Laughter Hi-Hat Flute,0.3072703778743744,0.16520579159259796,0.01316158939152956,0.0033156611025333405,0.001818027114495635,0.001300732372328639,0.0008392382296733558,0.0004134347545914352,0.0002723058278206736,0.00016576335474383086,0.0001068064448190853
303,087ed746.wav,Laughter Hi-Hat Flute,0.402342826128006,0.23830196261405945,0.037925705313682556,0.006053347140550613,0.002513997722417116,0.0016521726502105594,0.0009509384399279952,0.0003572077548597008,0.00018592699780128896,0.00011687483493005857,9.419225534657016e-05
304,08854d8c.wav,Laughter Hi-Hat Flute,2.3050248622894287,1.1540908813476562,0.020469369366765022,0.01029730774462223,0.005844686646014452,0.00555246789008379,0.0036383369006216526,0.0018460676074028015,0.0008307302487082779,0.0003024409234058112,0.0002948329783976078
305,088bb565.wav,Laughter Hi-Hat Flute,0.49772536754608154,0.3649389445781708,0.11334101110696793,0.02262961119413376,0.012002848088741302,0.007560489233583212,0.004550378303974867,0.001951062586158514,0.0009009842178784311,0.0005356190958991647,0.00024343348923139274
306,08904a43.wav,Laughter Hi-Hat Flute,0.3024626076221466,0.1945483237504959,0.047513652592897415,0.007269853726029396,0.002632762771099806,0.0012641643406823277,0.0010261930292472243,0.0008427672437392175,0.000643750187009573,0.0006089723901823163,0.0005464981077238917
307,08911c36.wav,Laughter Hi-Hat Flute,1.601540207862854,0.8873953819274902,0.22383244335651398,0.10289603471755981,0.033394210040569305,0.01669333130121231,0.014697450213134289,0.0096261166036129,0.005138114094734192,0.004173298832029104,0.003979182802140713
308,08941c53.wav,Laughter Hi-Hat Flute,0.027149364352226257,0.013769617304205894,0.0010646568844094872,0.000553106190636754,0.0004121610545553267,0.0003846723702736199,0.0003069259400945157,0.0002357292250962928,0.0001723341119941324,0.00012142318882979453,0.00010412189294584095
309,0894d11f.wav,Laughter Hi-Hat Flute,0.03878412023186684,0.06619304418563843,0.05833568423986435,0.044734686613082886,0.04611554369330406,0.04600060358643532,0.04788808897137642,0.052784550935029984,0.06515718996524811,0.061077531427145004,0.0359271764755249
310,089f1097.wav,Laughter Hi-Hat Flute,0.13524065911769867,0.08608309924602509,0.016138529404997826,0.0028609801083803177,0.0012146260123699903,0.0006800381815992296,0.000488927704282105,0.00030735699692741036,0.00019287527538836002,0.00018469284987077117,0.00019459114992059767
311,089f44b1.wav,Laughter Hi-Hat Flute,0.2745683193206787,0.20268557965755463,0.10476727783679962,0.04887315630912781,0.023653745651245117,0.008523047901690006,0.0011243228800594807,0.00037789420457556844,0.0003214121679775417,0.00037107052048668265,0.000406530947657302
312,08a82608.wav,Laughter Hi-Hat Flute,1.3666486740112305,1.1960358619689941,0.4495794475078583,0.09744887053966522,0.0363205224275589,0.01017274521291256,0.004494423512369394,0.0017318984027951956,0.00091341114602983,0.0004718900308944285,0.00026797072496265173
313,08be795d.wav,Laughter Hi-Hat Flute,0.07346387207508087,0.05981186032295227,0.1504087746143341,0.3966767489910126,0.36056414246559143,0.21214310824871063,0.14940203726291656,0.05594392493367195,0.026256076991558075,0.009643139317631721,0.003908936399966478
314,08c9a7f7.wav,Laughter Hi-Hat Flute,0.7425732016563416,0.41137394309043884,0.2621840536594391,0.21974992752075195,0.11867942661046982,0.05328786373138428,0.026060711592435837,0.0167356189340353,0.011963825672864914,0.00827855709940195,0.007236061152070761
315,08d23bb8.wav,Laughter Hi-Hat Flute,0.5023286938667297,0.32142460346221924,0.1286679208278656,0.05489986389875412,0.027156010270118713,0.011607016436755657,0.0034546914976090193,0.001110353390686214,0.0005581911536864936,0.0005499630351550877,0.0005797498160973191
316,08d9501a.wav,Laughter Hi-Hat Flute,0.8994371294975281,0.5718163847923279,0.21621118485927582,0.12077854573726654,0.06271687150001526,0.03212518244981766,0.017860589548945427,0.007491408381611109,0.003344150260090828,0.0013344279723241925,0.0007465837989002466
317,08ddd56e.wav,Laughter Hi-Hat Flute,2.239894151687622,1.310444712638855,0.4576229751110077,0.43194282054901123,0.4968637228012085,0.40965357422828674,0.31545525789260864,0.231776624917984,0.1603059619665146,0.15406584739685059,0.17951036989688873
318,08e27974.wav,Laughter Hi-Hat Flute,0.547639012336731,0.3967469334602356,0.2872161269187927,0.18972811102867126,0.12060726433992386,0.0635315477848053,0.03433799371123314,0.023731352761387825,0.013279708102345467,0.00829675979912281,0.007239216007292271
319,08ecc0a1.wav,Laughter Hi-Hat Flute,4.877851486206055,2.6474831104278564,1.0576295852661133,0.8710890412330627,0.5744821429252625,0.30432623624801636,0.1467258185148239,0.08072476834058762,0.0543566457927227,0.040912047028541565,0.03788688778877258
320,08f4b16b.wav,Laughter Hi-Hat Flute,0.22870200872421265,0.3127807378768921,0.3243705630302429,0.15262173116207123,0.04742515832185745,0.01210306491702795,0.001735103316605091,0.0009095125133171678,0.0004226841265335679,0.00021799826936330646,0.00017317724996246397
321,08fcf830.wav,Laughter Hi-Hat Flute,1.1996161937713623,1.290209174156189,0.4816688001155853,0.046385638415813446,0.013352690264582634,0.010736853815615177,0.007129899226129055,0.003490875940769911,0.001740747131407261,0.0015746356220915914,0.000989397638477385
322,0921f1f2.wav,Laughter Hi-Hat Flute,0.5390135645866394,0.2725079357624054,0.010870248079299927,0.006057425867766142,0.0030660410411655903,0.0012838010443374515,0.00039078653207980096,0.000207081699045375,0.0001257009425899014,0.00010572186147328466,0.00010091506555909291
323,092a73e5.wav,Laughter Hi-Hat Flute,1.7046217918395996,0.8535230159759521,0.010602913796901703,0.0067631457932293415,0.00640165014192462,0.00636204844340682,0.0064778514206409454,0.006586777977645397,0.007487918715924025,0.008551848120987415,0.007341145537793636
324,092d89a0.wav,Laughter Hi-Hat Flute,0.3254963159561157,0.1806284785270691,0.028971239924430847,0.0038825212977826595,0.0016317371046170592,0.0007602455443702638,0.0003935344284400344,0.0002248148521175608,0.00014400442887563258,0.00010715778626035899,9.434077219339088e-05
325,093963d5.wav,Laughter Hi-Hat Flute,0.16775275766849518,0.10917916893959045,0.02671988680958748,0.00376973208039999,0.001368621364235878,0.0006733580376021564,0.0003725278365891427,0.00020592212968040258,0.0001309361105086282,0.00010358078725403175,9.413124644197524e-05
326,0943fc2d.wav,Laughter Hi-Hat Flute,1.9105427265167236,0.968310534954071,0.09014704078435898,0.0315229669213295,0.015398765914142132,0.008496513590216637,0.006232481449842453,0.004412301816046238,0.0025555528700351715,0.0006109153036959469,0.00013624380517285317
327,09481a4c.wav,Laughter Hi-Hat Flute,3.1530776023864746,1.60178804397583,0.1307373344898224,0.07830175757408142,0.06041056662797928,0.03636055812239647,0.016927754506468773,0.01137536484748125,0.007913061417639256,0.004753435030579567,0.0036131907254457474
328,095428e8.wav,Laughter Hi-Hat Flute,0.6741460561752319,0.3746944069862366,0.0577348954975605,0.008172892965376377,0.0031670588068664074,0.0019277018727734685,0.0012591202976182103,0.0007584327831864357,0.0004409313260111958,0.0002492863277439028,0.0001364645140711218
329,09553ca1.wav,Laughter Hi-Hat Flute,1.93002450466156,0.9699859023094177,0.040577344596385956,0.019866442307829857,0.014010531827807426,0.010654503479599953,0.006418657023459673,0.003740247804671526,0.0023120425175875425,0.0013131998712196946,0.0005876620998606086
330,095dd27c.wav,Laughter Hi-Hat Flute,0.19437791407108307,0.13651244342327118,0.08617518097162247,0.06272565573453903,0.04346843063831329,0.03981203958392143,0.043628811836242676,0.03182748332619667,0.00781301036477089,0.0007776623242534697,0.000368698121747002
331,0967cebd.wav,Laughter Hi-Hat Flute,0.608988881111145,0.40026506781578064,0.0909569263458252,0.014653196558356285,0.005609431304037571,0.002621023217216134,0.0009204962407238781,0.0005057399976067245,0.00029221444856375456,0.00016089451673906296,0.00010529919381951913
332,0969d9d1.wav,Laughter Hi-Hat Flute,0.2217271327972412,0.11944926530122757,0.01375002320855856,0.002210370497778058,0.0008957332465797663,0.0005291592096909881,0.0003155102313030511,0.00019167714344803244,0.00013205355207901448,0.00010508915147511289,9.515626879874617e-05
333,096c3969.wav,Laughter Hi-Hat Flute,0.512092649936676,0.43654876947402954,0.176687091588974,0.04007834196090698,0.010024359449744225,0.003344545606523752,0.0013888084795325994,0.0006152762798592448,0.0003206162073183805,0.00017858936917036772,0.00012255419278517365
334,096fd039.wav,Laughter Hi-Hat Flute,0.6403616070747375,0.389024943113327,0.25068584084510803,0.15956617891788483,0.06759624928236008,0.06699623912572861,0.07309802621603012,0.06332896649837494,0.04296117648482323,0.022325634956359863,0.016290996223688126
335,0976741c.wav,Laughter Hi-Hat Flute,0.2641417980194092,0.21036748588085175,0.12152767181396484,0.14969348907470703,0.07049837708473206,0.022800784558057785,0.01425377931445837,0.008060272783041,0.004990652669221163,0.001500659971497953,0.0005078937974758446
336,097cdef5.wav,Laughter Hi-Hat Flute,0.19680386781692505,0.18402668833732605,0.07252703607082367,0.020998287945985794,0.010088039562106133,0.0032672767993062735,0.004098447505384684,0.004247544799000025,0.0031008748337626457,0.0029749353416264057,0.0024095464032143354
337,0984ea36.wav,Laughter Hi-Hat Flute,0.9235687255859375,0.4861827492713928,0.038191135972738266,0.009456289932131767,0.005013411398977041,0.0034301970154047012,0.0029017217457294464,0.0025372207164764404,0.0022692950442433357,0.0022982624359428883,0.0022839712910354137
338,0995f876.wav,Laughter Hi-Hat Flute,1.8661614656448364,1.174808144569397,0.23557575047016144,0.03904172033071518,0.023811593651771545,0.016103697940707207,0.006358459126204252,0.004646977409720421,0.001973383128643036,0.0008730128756724298,0.00043928096420131624
339,09983766.wav,Laughter Hi-Hat Flute,0.0824267789721489,0.1932043582201004,0.3166417181491852,0.313350647687912,0.3838731050491333,0.38401496410369873,0.2693707048892975,0.15559877455234528,0.09958777576684952,0.0515405647456646,0.02323751710355282
340,09a14a8e.wav,Laughter Hi-Hat Flute,1.8490647077560425,1.0474120378494263,0.43412014842033386,0.432172030210495,0.42829185724258423,0.31157881021499634,0.2542041540145874,0.17999611794948578,0.1201823428273201,0.10373096168041229,0.11327256262302399
341,09b3e21c.wav,Laughter Hi-Hat Flute,0.10176213830709457,0.056877195835113525,0.006717764772474766,0.0011676345020532608,0.0004403316124808043,0.00026185615570284426,0.000185764190973714,0.000122694720630534,0.00010093249147757888,9.328962914878502e-05,9.105910430662334e-05
342,09c7044c.wav,Laughter Hi-Hat Flute,5.857545375823975,2.947014331817627,0.12962813675403595,0.06637308746576309,0.04165239632129669,0.02844114601612091,0.019903084263205528,0.014428586699068546,0.010672058910131454,0.008216439746320248,0.006556735374033451
343,09c71587.wav,Laughter Hi-Hat Flute,0.619794487953186,0.3505941927433014,0.058058712631464005,0.010461091995239258,0.004520658869296312,0.002748548984527588,0.0019437400624155998,0.0013126808917149901,0.0007379846065305173,0.00040880119195207953,0.0002742464130278677
344,09c8f697.wav,Laughter Hi-Hat Flute,1.5329961776733398,0.7699447870254517,0.013459454290568829,0.0031635442283004522,0.0012554447166621685,0.000620118051301688,0.00035351281985640526,0.00022007762163411826,0.00014683144399896264,0.00011263674241490662,0.00010125248081749305
345,09c9b50b.wav,Laughter Hi-Hat Flute,0.9660733938217163,0.6097780466079712,0.17206205427646637,0.03196239098906517,0.011064061895012856,0.006290225312113762,0.0035800705663859844,0.0018434802768751979,0.0012149288086220622,0.0008941229316405952,0.0006499513983726501
