fname,label
4a78fcf1.wav,Hi-hat Snare_drum Applause
4a7ff9bd.wav,Drawer_open_or_close Computer_keyboard Squeak
4a80e0f1.wav,Bass_drum Acoustic_guitar Knock
4a821004.wav,Hi-hat Shatter Tearing
4a8ac0e2.wav,Bass_drum Knock Hi-hat
4a937381.wav,Shatter Hi-hat Squeak
4a9f387d.wav,Acoustic_guitar Cello Gong
4aad15d9.wav,Cello Acoustic_guitar Laughter
4aaed176.wav,Fart Violin_or_fiddle Snare_drum
4ac9639e.wav,Knock Acoustic_guitar Fireworks
4ad0c877.wav,Cello Acoustic_guitar Knock
4ad4658e.wav,Acoustic_guitar Violin_or_fiddle Double_bass
4ad9bfcc.wav,Bass_drum Knock Fireworks
4addb944.wav,Clarinet Oboe Saxophone
4adf7ff0.wav,Acoustic_guitar Burping_or_eructation Applause
4ae125fe.wav,Fart Cough Laughter
4ae1e938.wav,Saxophone Trumpet Oboe
4ae5ced1.wav,Trumpet Flute Saxophone
4afaf98b.wav,Laughter Saxophone Cough
4b03005b.wav,Shatter Hi-hat Tearing
4b035a2f.wav,Trumpet Oboe Saxophone
4b036d3e.wav,Flute Cello Cough
4b14fec0.wav,Bass_drum Acoustic_guitar Double_bass
4b1af84f.wav,Cello Double_bass Gong
4b2a9165.wav,Violin_or_fiddle Cello Applause
4b2f981f.wav,Applause Snare_drum Laughter
4b33f11f.wav,Cello Knock Acoustic_guitar
4b42bacb.wav,Trumpet Flute Saxophone
4b4367eb.wav,Cello Knock Saxophone
4b500664.wav,Keys_jangling Scissors Tearing
4b5e544c.wav,Tearing Hi-hat Shatter
4b61f887.wav,Clarinet Oboe Flute
4b746e56.wav,Clarinet Oboe Trumpet
4b75ac3f.wav,Flute Cello Clarinet
4b835e6e.wav,Saxophone Applause Flute
4b896440.wav,Clarinet Cello Knock
4b8aa2a7.wav,Tambourine Writing Glockenspiel
4b95c616.wav,Squeak Acoustic_guitar Writing
4b9b7a53.wav,Clarinet Oboe Saxophone
4ba2abc8.wav,Double_bass Acoustic_guitar Bark
4bab7e93.wav,Cello Double_bass Knock
4bcefd04.wav,Trumpet Gong Double_bass
4bdbe014.wav,Fireworks Knock Drawer_open_or_close
4bdc4632.wav,Flute Saxophone Clarinet
4bdcdc26.wav,Writing Cello Gong
4bf41551.wav,Oboe Clarinet Saxophone
4bfa5fbf.wav,Acoustic_guitar Clarinet Flute
4c00af54.wav,Electric_piano Bass_drum Knock
4c01c933.wav,Bass_drum Meow Squeak
4c0bcd70.wav,Acoustic_guitar Double_bass Knock
4c19efd5.wav,Clarinet Oboe Flute
4c2a3ceb.wav,Squeak Burping_or_eructation Laughter
4c4c7af0.wav,Burping_or_eructation Bus Acoustic_guitar
4c4d6cbf.wav,Cello Acoustic_guitar Violin_or_fiddle
4c4e7081.wav,Applause Tearing Writing
4c5212aa.wav,Bass_drum Writing Electric_piano
4c5ade39.wav,Bass_drum Gunshot_or_gunfire Fireworks
4c64aea6.wav,Bass_drum Double_bass Electric_piano
4c7201d9.wav,Cello Double_bass Violin_or_fiddle
4c87caf5.wav,Cello Double_bass Violin_or_fiddle
4c88c2a3.wav,Clarinet Saxophone Oboe
4c8b12e6.wav,Squeak Fireworks Drawer_open_or_close
4c965708.wav,Cello Gong Double_bass
4ca292fe.wav,Cello Double_bass Knock
4ca2ed5b.wav,Trumpet Flute Saxophone
4ca51de4.wav,Writing Drawer_open_or_close Knock
4cab2934.wav,Bass_drum Writing Cowbell
4cb7535c.wav,Applause Squeak Drawer_open_or_close
4cbaad22.wav,Bus Acoustic_guitar Flute
4cbaf2be.wav,Fart Bass_drum Gunshot_or_gunfire
4cbd3c16.wav,Trumpet Saxophone Violin_or_fiddle
4cc0678f.wav,Cello Double_bass Gong
4cc40318.wav,Cello Acoustic_guitar Gong
4cca2950.wav,Flute Saxophone Clarinet
4cd00eaf.wav,Squeak Cowbell Chime
4cd1a072.wav,Hi-hat Shatter Keys_jangling
4cd85b98.wav,Keys_jangling Scissors Tambourine
4cdc87e7.wav,Laughter Squeak Cough
4ce27671.wav,Tearing Fart Shatter
4ce72fdd.wav,Fart Tearing Applause
4cee973b.wav,Hi-hat Tearing Shatter
4cf3c793.wav,Snare_drum Acoustic_guitar Violin_or_fiddle
4d02ff16.wav,Tearing Shatter Writing
4d07004b.wav,Clarinet Oboe Saxophone
4d1309b0.wav,Bass_drum Knock Gunshot_or_gunfire
4d1d407a.wav,Squeak Laughter Bass_drum
4d299ebb.wav,Meow Squeak Writing
4d2b1d1f.wav,Writing Squeak Drawer_open_or_close
4d320a43.wav,Flute Saxophone Violin_or_fiddle
4d328b1a.wav,Bass_drum Gunshot_or_gunfire Tearing
4d356179.wav,Acoustic_guitar Cough Squeak
4d3a6503.wav,Acoustic_guitar Snare_drum Violin_or_fiddle
4d417f72.wav,Bass_drum Electric_piano Double_bass
4d4664c0.wav,Hi-hat Tearing Shatter
4d4675f3.wav,Acoustic_guitar Double_bass Cello
4d474beb.wav,Acoustic_guitar Fart Applause
4d4897af.wav,Double_bass Saxophone Flute
4d508a2d.wav,Clarinet Flute Oboe
4d551930.wav,Trumpet Saxophone Clarinet
4d5b36bf.wav,Bass_drum Knock Cello
4d5f0b20.wav,Writing Bass_drum Knock
4d61d0cf.wav,Clarinet Oboe Flute
4d67f1cd.wav,Flute Cello Acoustic_guitar
4d6a8712.wav,Writing Meow Computer_keyboard
4d6f4757.wav,Double_bass Cello Clarinet
4d732292.wav,Cello Double_bass Gong
4d7520d8.wav,Clarinet Oboe Flute
4d75e468.wav,Clarinet Oboe Flute
4d7763ee.wav,Laughter Saxophone Acoustic_guitar
4d79db58.wav,Tambourine Hi-hat Tearing
4d80aba0.wav,Flute Clarinet Oboe
4d98c85a.wav,Hi-hat Shatter Tearing
4da6b455.wav,Flute Cello Clarinet
4dae7221.wav,Cello Double_bass Knock
4db22008.wav,Flute Saxophone Oboe
4dba7f10.wav,Cello Laughter Violin_or_fiddle
4dbc1d51.wav,Flute Clarinet Oboe
4dcaebae.wav,Clarinet Oboe Flute
4dd75866.wav,Gong Writing Knock
4dd8dcc5.wav,Flute Clarinet Trumpet
4ddab102.wav,Acoustic_guitar Cello Snare_drum
4ddddf54.wav,Clarinet Saxophone Flute
4de11bbe.wav,Fart Cough Laughter
4dee83d1.wav,Clarinet Gong Meow
4df3c704.wav,Trumpet Saxophone Clarinet
4df61d85.wav,Hi-hat Scissors Tearing
4df89e90.wav,Clarinet Oboe Cello
4e0759b2.wav,Squeak Laughter Flute
4e0aafb2.wav,Bass_drum Double_bass Gong
4e0dd0a2.wav,Fart Cough Shatter
4e1ae4b7.wav,Shatter Tearing Keys_jangling
4e1d76d2.wav,Knock Bass_drum Electric_piano
4e268ce9.wav,Tearing Shatter Writing
4e2885b5.wav,Fart Squeak Harmonica
4e395bf5.wav,Cough Burping_or_eructation Laughter
4e3cba21.wav,Fireworks Bass_drum Knock
4e44aa9c.wav,Flute Laughter Bark
4e503cbe.wav,Tearing Shatter Fart
4e5527f1.wav,Double_bass Cello Squeak
4e5a7022.wav,Saxophone Laughter Bark
4e8087bd.wav,Oboe Laughter Trumpet
4e8a1870.wav,Clarinet Saxophone Oboe
4e904f15.wav,Flute Clarinet Oboe
4e9c064a.wav,Acoustic_guitar Applause Tambourine
4ea326b1.wav,Acoustic_guitar Fireworks Violin_or_fiddle
4eb36ba2.wav,Cello Double_bass Acoustic_guitar
4eb467dd.wav,Flute Clarinet Oboe
4eb719bf.wav,Hi-hat Shatter Tearing
4ec08db6.wav,Clarinet Saxophone Oboe
4ecd4be2.wav,Squeak Laughter Acoustic_guitar
4ed12f6b.wav,Double_bass Cello Gong
4ed15aa6.wav,Tearing Shatter Writing
4edd0286.wav,Flute Trumpet Clarinet
4eebedf9.wav,Cello Double_bass Knock
4f0ed68d.wav,Double_bass Bass_drum Gong
4f1ed2ff.wav,Fart Shatter Squeak
4f1f1294.wav,Shatter Hi-hat Tearing
4f2e6bc3.wav,Trumpet Squeak Writing
4f67b4fd.wav,Acoustic_guitar Cello Gong
4f68c317.wav,Hi-hat Tearing Shatter
4f6e6722.wav,Acoustic_guitar Fart Burping_or_eructation
4f7f2bfc.wav,Cello Acoustic_guitar Violin_or_fiddle
4f80dda7.wav,Hi-hat Shatter Harmonica
4f83ce81.wav,Saxophone Trumpet Gunshot_or_gunfire
4f8dc3e1.wav,Tambourine Hi-hat Keys_jangling
4f9c09b3.wav,Acoustic_guitar Snare_drum Tambourine
4fa67693.wav,Acoustic_guitar Violin_or_fiddle Gong
4faa4b76.wav,Fart Cough Squeak
4fb1f152.wav,Saxophone Violin_or_fiddle Applause
4fb867ff.wav,Flute Trumpet Saxophone
4fcd9ae0.wav,Hi-hat Shatter Snare_drum
4fd829ed.wav,Bark Laughter Cough
4fda4f2d.wav,Bass_drum Snare_drum Bark
4fe25887.wav,Trumpet Meow Saxophone
4fe51c98.wav,Knock Acoustic_guitar Bass_drum
4feb76dc.wav,Bass_drum Knock Double_bass
4febc79c.wav,Shatter Tearing Keys_jangling
4ff30ff7.wav,Hi-hat Squeak Shatter
4ff4cd67.wav,Flute Clarinet Oboe
4fff66ea.wav,Acoustic_guitar Burping_or_eructation Cough
5000c5b5.wav,Clarinet Flute Oboe
50016a74.wav,Acoustic_guitar Fireworks Squeak
5001fc68.wav,Acoustic_guitar Electric_piano Flute
5007f7ec.wav,Cello Acoustic_guitar Saxophone
500fa310.wav,Telephone Bark Flute
501042fa.wav,Trumpet Saxophone Oboe
5014d9a5.wav,Applause Squeak Writing
5014dfcc.wav,Flute Saxophone Clarinet
50193b9e.wav,Bass_drum Cello Gong
501be57d.wav,Squeak Snare_drum Applause
501d98d7.wav,Acoustic_guitar Burping_or_eructation Fart
50233edd.wav,Double_bass Bass_drum Knock
5040f19a.wav,Trumpet Flute Violin_or_fiddle
504731b0.wav,Trumpet Saxophone Clarinet
5064c8f4.wav,Computer_keyboard Writing Squeak
5065521a.wav,Squeak Hi-hat Harmonica
506ca40b.wav,Fireworks Gong Cello
506ee7c1.wav,Gong Bark Knock
50724dc6.wav,Fart Gunshot_or_gunfire Cough
5073e9d4.wav,Shatter Hi-hat Tearing
5074fe3e.wav,Bass_drum Fireworks Knock
507932b4.wav,Gong Squeak Cough
507bb99b.wav,Microwave_oven Squeak Drawer_open_or_close
508f653e.wav,Clarinet Flute Oboe
509dd8b8.wav,Glockenspiel Clarinet Chime
50a11011.wav,Clarinet Oboe Flute
50a45cb7.wav,Flute Oboe Clarinet
50a7ee5b.wav,Fart Cough Tearing
50ac9a12.wav,Clarinet Flute Cello
50af8b48.wav,Acoustic_guitar Cello Double_bass
50b5273f.wav,Hi-hat Fireworks Tearing
50bd2df2.wav,Acoustic_guitar Flute Cello
50c16716.wav,Clarinet Oboe Gong
50c28649.wav,Shatter Finger_snapping Hi-hat
50dcac80.wav,Clarinet Cello Flute
50dfe10a.wav,Flute Clarinet Saxophone
50e76361.wav,Clarinet Oboe Saxophone
50ec30e7.wav,Squeak Laughter Meow
50effbe4.wav,Trumpet Clarinet Saxophone
50f39d76.wav,Fart Shatter Tearing
50fc10a7.wav,Clarinet Oboe Flute
51100727.wav,Gong Cello Double_bass
5114444c.wav,Cello Violin_or_fiddle Knock
511f4dfe.wav,Cello Laughter Violin_or_fiddle
51205d38.wav,Bass_drum Writing Computer_keyboard
5128197f.wav,Drawer_open_or_close Fireworks Knock
512edda2.wav,Bass_drum Gunshot_or_gunfire Snare_drum
513a529d.wav,Bass_drum Bark Cough
513a619e.wav,Tambourine Hi-hat Keys_jangling
513b5375.wav,Oboe Clarinet Flute
513dfe1c.wav,Gong Trumpet Knock
51422c6f.wav,Hi-hat Tambourine Squeak
51580548.wav,Fart Cough Squeak
5159a2e0.wav,Clarinet Flute Saxophone
5163ad99.wav,Trumpet Saxophone Violin_or_fiddle
516baec9.wav,Hi-hat Shatter Tearing
51755110.wav,Bark Laughter Trumpet
517d0ce9.wav,Trumpet Snare_drum Applause
51867118.wav,Cello Double_bass Acoustic_guitar
5187eec6.wav,Trumpet Keys_jangling Shatter
51885645.wav,Hi-hat Shatter Tearing
518f0af2.wav,Tambourine Writing Glockenspiel
519159ca.wav,Acoustic_guitar Double_bass Bass_drum
51948df8.wav,Clarinet Meow Saxophone
5196922e.wav,Saxophone Applause Laughter
51998ac5.wav,Knock Drawer_open_or_close Squeak
51ab7f85.wav,Trumpet Flute Violin_or_fiddle
51ad4619.wav,Oboe Clarinet Trumpet
51b64683.wav,Bass_drum Knock Writing
51bc2be2.wav,Flute Clarinet Oboe
51cb944f.wav,Knock Gong Double_bass
51cea951.wav,Trumpet Saxophone Flute
51cf8927.wav,Hi-hat Keys_jangling Tambourine
51d2ac05.wav,Cowbell Violin_or_fiddle Flute
51d49caa.wav,Tearing Fart Applause
51e25568.wav,Flute Clarinet Oboe
51e61492.wav,Trumpet Flute Oboe
51e9efeb.wav,Trumpet Saxophone Violin_or_fiddle
51f394a5.wav,Hi-hat Tearing Shatter
51f5e9f9.wav,Snare_drum Trumpet Violin_or_fiddle
51f9f415.wav,Clarinet Flute Glockenspiel
51fcb8b2.wav,Writing Squeak Cough
51fef7f9.wav,Shatter Tearing Squeak
52028c0d.wav,Oboe Clarinet Trumpet
520d698e.wav,Trumpet Fireworks Clarinet
520dd11d.wav,Violin_or_fiddle Cello Oboe
52264aa1.wav,Microwave_oven Drawer_open_or_close Computer_keyboard
523f63b1.wav,Saxophone Violin_or_fiddle Bark
523f818d.wav,Laughter Cough Bark
52450ac3.wav,Squeak Cough Burping_or_eructation
524c4227.wav,Laughter Squeak Writing
525703c2.wav,Shatter Tearing Hi-hat
52635c8a.wav,Snare_drum Fart Gunshot_or_gunfire
526920b9.wav,Shatter Microwave_oven Drawer_open_or_close
5281e12d.wav,Burping_or_eructation Writing Cough
528a48d7.wav,Acoustic_guitar Fart Applause
529c08a0.wav,Acoustic_guitar Snare_drum Electric_piano
52aaf874.wav,Tearing Shatter Keys_jangling
52b5fae8.wav,Saxophone Acoustic_guitar Bark
52bb5768.wav,Clarinet Saxophone Oboe
52bf5563.wav,Violin_or_fiddle Saxophone Cough
52f122f4.wav,Hi-hat Shatter Snare_drum
52f1a01d.wav,Acoustic_guitar Burping_or_eructation Microwave_oven
53029862.wav,Clarinet Oboe Saxophone
530719c1.wav,Hi-hat Keys_jangling Tambourine
5307e780.wav,Tambourine Finger_snapping Shatter
5319c8fd.wav,Drawer_open_or_close Writing Knock
531afc53.wav,Acoustic_guitar Bass_drum Double_bass
531c52d1.wav,Flute Saxophone Trumpet
5332aded.wav,Acoustic_guitar Snare_drum Microwave_oven
5336aa4a.wav,Cello Violin_or_fiddle Laughter
533f62b8.wav,Clarinet Laughter Oboe
5340789b.wav,Bass_drum Electric_piano Double_bass
534485db.wav,Flute Saxophone Clarinet
534491f7.wav,Bass_drum Hi-hat Keys_jangling
5347503c.wav,Bass_drum Burping_or_eructation Bark
53487f2c.wav,Squeak Laughter Cough
53513da6.wav,Clarinet Laughter Oboe
5351625e.wav,Flute Clarinet Saxophone
53562d5a.wav,Gunshot_or_gunfire Bass_drum Tearing
535b5dcd.wav,Flute Violin_or_fiddle Laughter
536199a4.wav,Flute Bark Oboe
5363578d.wav,Bass_drum Bark Cough
5363e259.wav,Acoustic_guitar Cello Double_bass
536c4991.wav,Finger_snapping Snare_drum Glockenspiel
53820359.wav,Clarinet Flute Oboe
538537f5.wav,Shatter Snare_drum Hi-hat
538b0dd3.wav,Cello Double_bass Clarinet
53955f4e.wav,Clarinet Flute Cello
539c0118.wav,Cello Acoustic_guitar Snare_drum
53a1c7be.wav,Bass_drum Snare_drum Bark
53a5fb9b.wav,Bass_drum Shatter Snare_drum
53b2c09a.wav,Trumpet Saxophone Flute
53b5253e.wav,Writing Computer_keyboard Knock
53b8514c.wav,Trumpet Fireworks Clarinet
53c03e53.wav,Finger_snapping Tearing Tambourine
53c40458.wav,Trumpet Applause Cello
53c52d6f.wav,Violin_or_fiddle Laughter Squeak
53d753e0.wav,Hi-hat Shatter Tearing
53dcc055.wav,Shatter Hi-hat Tearing
53df2a23.wav,Clarinet Oboe Saxophone
53e4d869.wav,Flute Clarinet Violin_or_fiddle
53e6219e.wav,Hi-hat Tambourine Scissors
53e7ba4d.wav,Bass_drum Double_bass Electric_piano
53e7eb7d.wav,Trumpet Gong Double_bass
53e89adf.wav,Bass_drum Gunshot_or_gunfire Fireworks
53eaecb2.wav,Acoustic_guitar Snare_drum Tambourine
53ffaeb3.wav,Shatter Tearing Gunshot_or_gunfire
53ffeb8c.wav,Bass_drum Hi-hat Keys_jangling
54014944.wav,Fart Laughter Burping_or_eructation
54119706.wav,Clarinet Oboe Saxophone
541f7fd3.wav,Bark Meow Gong
542f0307.wav,Acoustic_guitar Snare_drum Squeak
54310348.wav,Hi-hat Shatter Tearing
544037db.wav,Bass_drum Shatter Burping_or_eructation
5441d724.wav,Writing Tearing Drawer_open_or_close
5445168d.wav,Keys_jangling Scissors Shatter
54576dff.wav,Bass_drum Electric_piano Bark
5459ae88.wav,Knock Cello Bark
545a71f1.wav,Cello Knock Double_bass
545b4557.wav,Bass_drum Double_bass Electric_piano
54684265.wav,Clarinet Flute Gong
547be4d1.wav,Bass_drum Writing Acoustic_guitar
547d9c55.wav,Trumpet Flute Violin_or_fiddle
548274e8.wav,Oboe Clarinet Saxophone
54922dca.wav,Hi-hat Shatter Tearing
549654e4.wav,Cello Double_bass Gong
54a19832.wav,Gong Violin_or_fiddle Cello
54a7122a.wav,Trumpet Computer_keyboard Writing
54aa5112.wav,Laughter Cough Trumpet
54ab23fa.wav,Bark Trumpet Applause
54cc8373.wav,Flute Saxophone Cello
54d5b252.wav,Flute Cello Cough
54e8f62f.wav,Hi-hat Tambourine Shatter
54e9bd4d.wav,Bass_drum Double_bass Cello
54f994da.wav,Keys_jangling Hi-hat Scissors
54fe74b6.wav,Acoustic_guitar Bark Saxophone
55009cd0.wav,Clarinet Oboe Saxophone
5509a81d.wav,Cello Double_bass Acoustic_guitar
550d55d8.wav,Cough Fart Laughter
550e8a36.wav,Trumpet Flute Clarinet
55128991.wav,Snare_drum Writing Tearing
55150b52.wav,Trumpet Saxophone Flute
55154853.wav,Bass_drum Knock Cello
5515cd5d.wav,Gong Knock Writing
552a4a41.wav,Shatter Hi-hat Tearing
552cd1c9.wav,Acoustic_guitar Burping_or_eructation Fart
55363ed7.wav,Fart Tearing Snare_drum
553d8e22.wav,Clarinet Flute Saxophone
553e6b07.wav,Bass_drum Flute Double_bass
553f8a35.wav,Tearing Shatter Squeak
553fd8df.wav,Flute Violin_or_fiddle Saxophone
5546df69.wav,Shatter Writing Tearing
55499c4b.wav,Hi-hat Shatter Keys_jangling
554d8ea6.wav,Hi-hat Shatter Squeak
5566ebf5.wav,Clarinet Flute Oboe
556e8782.wav,Trumpet Knock Clarinet
5571528f.wav,Hi-hat Shatter Tearing
55792fcc.wav,Trumpet Violin_or_fiddle Saxophone
5584fd3b.wav,Snare_drum Fart Acoustic_guitar
5587b7e9.wav,Fart Acoustic_guitar Tambourine
55892524.wav,Acoustic_guitar Fart Double_bass
5589c20b.wav,Acoustic_guitar Gong Double_bass
558af1f2.wav,Fart Tearing Gunshot_or_gunfire
558da515.wav,Cello Double_bass Acoustic_guitar
559c21bc.wav,Harmonica Laughter Flute
55a64dc5.wav,Acoustic_guitar Cello Gong
55b22a02.wav,Flute Trumpet Clarinet
55b3e1c1.wav,Bass_drum Gunshot_or_gunfire Tearing
55b4939f.wav,Tambourine Hi-hat Shatter
55b62540.wav,Clarinet Oboe Flute
55bf5f7d.wav,Trumpet Clarinet Saxophone
55c94d15.wav,Clarinet Oboe Saxophone
55ca6207.wav,Bass_drum Bark Gong
55cc505e.wav,Trumpet Oboe Saxophone
55d3227f.wav,Meow Computer_keyboard Drawer_open_or_close
55dae141.wav,Cello Acoustic_guitar Double_bass
55efa01f.wav,Flute Saxophone Violin_or_fiddle
55f687f3.wav,Cello Violin_or_fiddle Trumpet
55fcdeb9.wav,Keys_jangling Tambourine Fireworks
56077489.wav,Acoustic_guitar Knock Burping_or_eructation
56090963.wav,Shatter Tearing Squeak
560a07a2.wav,Acoustic_guitar Fireworks Gong
560ebfda.wav,Bass_drum Flute Double_bass
5614a44a.wav,Hi-hat Trumpet Tearing
561d349b.wav,Bass_drum Fireworks Knock
5625ae9e.wav,Bass_drum Snare_drum Shatter
5628d435.wav,Acoustic_guitar Applause Fart
563506c6.wav,Knock Bass_drum Cowbell
564008b2.wav,Hi-hat Shatter Fireworks
5642d9df.wav,Trumpet Saxophone Clarinet
56491823.wav,Clarinet Oboe Saxophone
5652805f.wav,Cello Acoustic_guitar Gong
5654e7e9.wav,Gunshot_or_gunfire Bass_drum Tearing
5655a2ca.wav,Bass_drum Double_bass Knock
565ef78b.wav,Clarinet Fireworks Oboe
56648d43.wav,Cello Double_bass Gong
566911b7.wav,Hi-hat Keys_jangling Tambourine
56697526.wav,Trumpet Gong Knock
567d7ee2.wav,Flute Clarinet Oboe
567fceee.wav,Clarinet Saxophone Flute
568ed26c.wav,Cello Acoustic_guitar Double_bass
56921fb7.wav,Hi-hat Shatter Tearing
5698235b.wav,Fart Cough Shatter
569cd9da.wav,Hi-hat Shatter Keys_jangling
56a57943.wav,Squeak Writing Burping_or_eructation
56b1f52e.wav,Trumpet Burping_or_eructation Squeak
56b98b37.wav,Squeak Applause Harmonica
56c828a7.wav,Tearing Hi-hat Shatter
56cc9792.wav,Writing Tearing Computer_keyboard
56cd7f4f.wav,Laughter Cough Bark
56da506b.wav,Squeak Fireworks Applause
56dc4aa9.wav,Fart Gunshot_or_gunfire Snare_drum
56dd0ce9.wav,Fart Cough Shatter
56e77c8e.wav,Trumpet Violin_or_fiddle Cello
56ee3ce7.wav,Hi-hat Shatter Tearing
5701e972.wav,Flute Clarinet Saxophone
5703fdd9.wav,Acoustic_guitar Applause Snare_drum
5708ddea.wav,Snare_drum Shatter Fart
570a1821.wav,Violin_or_fiddle Snare_drum Trumpet
5713f0ea.wav,Knock Bark Cello
5713fec4.wav,Acoustic_guitar Fart Applause
571645c9.wav,Cello Gong Double_bass
57166463.wav,Squeak Chime Harmonica
571ac72f.wav,Cello Double_bass Violin_or_fiddle
571ca05a.wav,Bass_drum Double_bass Electric_piano
571ec3fc.wav,Hi-hat Shatter Tearing
5722532d.wav,Fart Applause Bark
572927d8.wav,Bass_drum Gunshot_or_gunfire Bus
572ed60a.wav,Bass_drum Gunshot_or_gunfire Fireworks
573402c5.wav,Hi-hat Shatter Finger_snapping
573495c1.wav,Flute Saxophone Trumpet
57357744.wav,Clarinet Trumpet Oboe
573bf8b0.wav,Clarinet Saxophone Acoustic_guitar
573cf377.wav,Bass_drum Gunshot_or_gunfire Tearing
573e8192.wav,Bass_drum Double_bass Electric_piano
574397d0.wav,Bass_drum Gong Knock
57456bf8.wav,Harmonica Applause Laughter
574cd645.wav,Double_bass Electric_piano Bass_drum
5750da4c.wav,Bass_drum Snare_drum Bark
57551b88.wav,Clarinet Saxophone Oboe
575cfbae.wav,Clarinet Oboe Flute
5761f800.wav,Hi-hat Shatter Tearing
5762834e.wav,Trumpet Flute Clarinet
576481a2.wav,Shatter Tearing Keys_jangling
576524f1.wav,Applause Acoustic_guitar Gunshot_or_gunfire
5765d8bd.wav,Electric_piano Bass_drum Double_bass
5775bb2c.wav,Hi-hat Shatter Tearing
57858e7e.wav,Hi-hat Finger_snapping Shatter
57861241.wav,Clarinet Flute Saxophone
5788bb16.wav,Bass_drum Fart Hi-hat
578b4b48.wav,Shatter Tearing Snare_drum
578b7bf2.wav,Hi-hat Shatter Snare_drum
578ee6c4.wav,Flute Clarinet Oboe
579233c0.wav,Writing Gong Acoustic_guitar
5796277c.wav,Applause Violin_or_fiddle Laughter
579c7267.wav,Cello Gong Double_bass
579d6de4.wav,Trumpet Clarinet Flute
57a43af9.wav,Cello Double_bass Gong
57a656ec.wav,Flute Trumpet Saxophone
57b81803.wav,Clarinet Cello Trumpet
57ba1700.wav,Flute Saxophone Clarinet
57c1e877.wav,Bass_drum Acoustic_guitar Electric_piano
57c9d455.wav,Double_bass Gong Cello
57d6baac.wav,Oboe Clarinet Saxophone
57dc8d92.wav,Cello Double_bass Gong
57e67bad.wav,Acoustic_guitar Cello Double_bass
57e82a43.wav,Snare_drum Acoustic_guitar Hi-hat
57ee6620.wav,Clarinet Flute Saxophone
57f200ec.wav,Gunshot_or_gunfire Fireworks Fart
57f9f1e8.wav,Clarinet Oboe Saxophone
58017079.wav,Violin_or_fiddle Cello Cough
580468b6.wav,Bass_drum Gong Electric_piano
58050f57.wav,Trumpet Saxophone Clarinet
58072015.wav,Gong Acoustic_guitar Electric_piano
580cf7d2.wav,Oboe Flute Clarinet
58151c44.wav,Hi-hat Shatter Tambourine
582aaabc.wav,Burping_or_eructation Applause Squeak
582bf94d.wav,Flute Saxophone Trumpet
582c743f.wav,Tearing Computer_keyboard Bass_drum
583119bf.wav,Applause Fart Squeak
5835b312.wav,Cello Acoustic_guitar Gong
583c89f0.wav,Harmonica Cough Fart
583e2d70.wav,Fireworks Fart Applause
58477ce0.wav,Bass_drum Snare_drum Hi-hat
584821f7.wav,Keys_jangling Hi-hat Shatter
5851365b.wav,Oboe Saxophone Trumpet
58577d4d.wav,Bass_drum Knock Cello
585a58c9.wav,Trumpet Saxophone Violin_or_fiddle
585c8c34.wav,Snare_drum Hi-hat Bass_drum
585fbcea.wav,Clarinet Oboe Cello
5864f403.wav,Acoustic_guitar Fart Gunshot_or_gunfire
58663e0d.wav,Flute Oboe Saxophone
5869a324.wav,Clarinet Oboe Saxophone
586a68fb.wav,Bass_drum Double_bass Electric_piano
587a184f.wav,Acoustic_guitar Bass_drum Double_bass
587e867e.wav,Violin_or_fiddle Trumpet Saxophone
5880cfd4.wav,Flute Clarinet Violin_or_fiddle
5882e87b.wav,Cello Flute Laughter
58848256.wav,Shatter Tearing Scissors
58864b07.wav,Trumpet Saxophone Meow
5895612c.wav,Clarinet Oboe Flute
589de45d.wav,Tearing Shatter Finger_snapping
58a13aa9.wav,Trumpet Saxophone Clarinet
58bd136f.wav,Trumpet Clarinet Oboe
58d73bbd.wav,Hi-hat Tearing Snare_drum
58f490d2.wav,Tearing Writing Scissors
59082bc2.wav,Chime Harmonica Burping_or_eructation
590cef8a.wav,Fart Tearing Shatter
59173448.wav,Acoustic_guitar Tambourine Burping_or_eructation
59190ef2.wav,Clarinet Saxophone Oboe
591d35d6.wav,Bass_drum Knock Writing
591d9bdc.wav,Hi-hat Finger_snapping Flute
591f738e.wav,Snare_drum Acoustic_guitar Microwave_oven
59214b26.wav,Bass_drum Electric_piano Knock
5924a0f4.wav,Cough Trumpet Laughter
592805ad.wav,Acoustic_guitar Cello Squeak
59293ace.wav,Bass_drum Double_bass Squeak
592e1577.wav,Tearing Fart Writing
592f32bb.wav,Flute Saxophone Violin_or_fiddle
5931d373.wav,Bass_drum Snare_drum Hi-hat
5938a674.wav,Fart Snare_drum Hi-hat
59393627.wav,Bass_drum Flute Trumpet
59405f12.wav,Flute Saxophone Violin_or_fiddle
5948a83b.wav,Clarinet Cello Acoustic_guitar
594e74ae.wav,Squeak Cough Meow
5965d649.wav,Acoustic_guitar Fart Laughter
5968f9ac.wav,Bass_drum Double_bass Knock
59698313.wav,Cello Acoustic_guitar Laughter
596cf925.wav,Hi-hat Tearing Snare_drum
597a143a.wav,Acoustic_guitar Flute Gong
597dc329.wav,Cough Squeak Drawer_open_or_close
5990b620.wav,Acoustic_guitar Cello Snare_drum
5997bbc5.wav,Harmonica Hi-hat Shatter
59af58a3.wav,Shatter Finger_snapping Hi-hat
59be5629.wav,Flute Clarinet Saxophone
59c0b2f4.wav,Trumpet Saxophone Violin_or_fiddle
