fname,label
20b8936f.wav,Bus Tearing Violin_or_fiddle
20c0ed21.wav,Squeak Laughter Clarinet
20d52059.wav,Bass_drum Knock Shatter
20e9b791.wav,Trumpet Saxophone Violin_or_fiddle
20ecadb7.wav,Trumpet Saxophone Violin_or_fiddle
20ef27a9.wav,Tambourine Hi-hat Keys_jangling
20f8e34e.wav,Oboe Trumpet Saxophone
20fb92eb.wav,Hi-hat Tambourine Harmonica
20fe4ec1.wav,Acoustic_guitar Burping_or_eructation Squeak
2103391b.wav,Oboe Clarinet Flute
21139df7.wav,Acoustic_guitar Cello Tambourine
212e3c73.wav,Trumpet Cowbell Saxophone
2133ad94.wav,Trumpet Oboe Fireworks
2133b212.wav,Flute Shatter Hi-hat
2134ac77.wav,Hi-hat Shatter Tearing
2136dc16.wav,Hi-hat Gunshot_or_gunfire Trumpet
21384fec.wav,Clarinet Cello Acoustic_guitar
214f67ca.wav,Microwave_oven Cello Acoustic_guitar
215cbf31.wav,Bass_drum Electric_piano Double_bass
216a20e4.wav,Clarinet Saxophone Harmonica
2172c87f.wav,Flute Clarinet Oboe
2174fe5c.wav,Cello Snare_drum Double_bass
2177220a.wav,Hi-hat Shatter Snare_drum
218650eb.wav,Squeak Laughter Shatter
2187cb81.wav,Violin_or_fiddle Gong Squeak
21888a67.wav,Bass_drum Snare_drum Meow
2196f89c.wav,Violin_or_fiddle Flute Saxophone
219f1658.wav,Acoustic_guitar Flute Violin_or_fiddle
21a4cc39.wav,Acoustic_guitar Fart Cello
21ac86e9.wav,Double_bass Bass_drum Gong
21acb432.wav,Harmonica Flute Oboe
21b3170c.wav,Double_bass Gong Bass_drum
21b3b0cf.wav,Writing Tearing Keys_jangling
21b4e1f1.wav,Fart Cough Laughter
21bb3cae.wav,Gong Flute Cello
21c1105b.wav,Trumpet Bark Knock
21ca4637.wav,Oboe Clarinet Saxophone
21d14004.wav,Clarinet Oboe Flute
21d36543.wav,Clarinet Oboe Saxophone
21dec696.wav,Bass_drum Flute Bark
21df14f7.wav,Acoustic_guitar Fart Writing
21e3e612.wav,Trumpet Meow Oboe
21fae6b1.wav,Bass_drum Knock Bus
22025272.wav,Saxophone Laughter Flute
220a2e6d.wav,Fart Shatter Writing
2216fc49.wav,Bass_drum Double_bass Tearing
221c27f7.wav,Acoustic_guitar Fart Laughter
22244948.wav,Microwave_oven Burping_or_eructation Bark
2235d899.wav,Fireworks Flute Squeak
223753b5.wav,Laughter Fart Burping_or_eructation
223b7df6.wav,Flute Clarinet Acoustic_guitar
223bc959.wav,Knock Fireworks Drawer_open_or_close
224ab14d.wav,Flute Clarinet Acoustic_guitar
224de930.wav,Fart Laughter Violin_or_fiddle
225d9633.wav,Fireworks Knock Gunshot_or_gunfire
225e3135.wav,Knock Double_bass Gong
225f0626.wav,Trumpet Saxophone Oboe
2261073e.wav,Flute Violin_or_fiddle Clarinet
226ea2c6.wav,Flute Saxophone Clarinet
227f2c50.wav,Shatter Tearing Snare_drum
228153f2.wav,Oboe Clarinet Acoustic_guitar
22824c18.wav,Fart Tearing Squeak
22891802.wav,Bass_drum Writing Bark
2293e34d.wav,Cello Fart Double_bass
22abde0a.wav,Clarinet Flute Saxophone
22b2efa2.wav,Gong Acoustic_guitar Trumpet
22b5a548.wav,Clarinet Violin_or_fiddle Glockenspiel
22c3952c.wav,Clarinet Oboe Saxophone
22c798ac.wav,Trumpet Microwave_oven Tambourine
22ca2dbb.wav,Clarinet Oboe Electric_piano
22e88b33.wav,Hi-hat Snare_drum Shatter
22f3b36c.wav,Oboe Clarinet Saxophone
22f70afe.wav,Violin_or_fiddle Gong Double_bass
23029663.wav,Bass_drum Electric_piano Meow
23071dd2.wav,Harmonica Saxophone Violin_or_fiddle
23094c55.wav,Cello Flute Violin_or_fiddle
230ce5d5.wav,Laughter Saxophone Violin_or_fiddle
23176e01.wav,Flute Clarinet Violin_or_fiddle
231d230c.wav,Acoustic_guitar Cello Fart
231e9e57.wav,Acoustic_guitar Gong Cello
231f314d.wav,Cello Double_bass Acoustic_guitar
232750a8.wav,Bark Gong Trumpet
232ec97b.wav,Tearing Writing Applause
23300ded.wav,Shatter Tearing Fireworks
233996cf.wav,Fart Writing Drawer_open_or_close
233a83b7.wav,Bass_drum Electric_piano Squeak
233d0591.wav,Bass_drum Electric_piano Double_bass
233d8cbb.wav,Fart Cough Squeak
235dbbf0.wav,Bass_drum Knock Finger_snapping
2369256d.wav,Acoustic_guitar Gong Cello
23732830.wav,Clarinet Oboe Saxophone
23824542.wav,Tearing Shatter Gunshot_or_gunfire
23852f22.wav,Clarinet Oboe Acoustic_guitar
238d7b37.wav,Tearing Knock Drawer_open_or_close
238d8cad.wav,Saxophone Trumpet Squeak
238deaad.wav,Acoustic_guitar Fireworks Double_bass
23984d44.wav,Squeak Laughter Harmonica
239988bc.wav,Acoustic_guitar Cello Cough
2399acef.wav,Cello Knock Meow
23bae3b1.wav,Acoustic_guitar Electric_piano Cello
23bf31da.wav,Writing Keys_jangling Hi-hat
23ca551e.wav,Squeak Chime Harmonica
23cdfc67.wav,Clarinet Gong Bark
23d1d920.wav,Acoustic_guitar Cello Saxophone
23d4cbff.wav,Clarinet Flute Electric_piano
23e94e4f.wav,Cello Acoustic_guitar Snare_drum
23ede927.wav,Trumpet Saxophone Violin_or_fiddle
23f2b1f7.wav,Applause Shatter Gunshot_or_gunfire
23f592dd.wav,Clarinet Flute Violin_or_fiddle
23f8b4b0.wav,Cello Double_bass Acoustic_guitar
23fc49d9.wav,Clarinet Flute Glockenspiel
240c45cb.wav,Flute Saxophone Laughter
240d2bb2.wav,Bass_drum Double_bass Knock
240dfb34.wav,Cello Double_bass Drawer_open_or_close
241224d6.wav,Clarinet Oboe Squeak
242118f2.wav,Hi-hat Shatter Tearing
2421d14b.wav,Applause Harmonica Trumpet
2423598a.wav,Double_bass Fireworks Knock
2429265b.wav,Bass_drum Electric_piano Double_bass
242ea92c.wav,Flute Clarinet Glockenspiel
2436090e.wav,Bass_drum Double_bass Electric_piano
243ab0b7.wav,Cello Squeak Cough
2442e7c6.wav,Laughter Squeak Meow
244618d7.wav,Bass_drum Knock Writing
244baebc.wav,Fart Acoustic_guitar Laughter
244dc716.wav,Gong Acoustic_guitar Electric_piano
24599c96.wav,Cello Acoustic_guitar Double_bass
24602db6.wav,Tearing Shatter Hi-hat
2472cdfe.wav,Clarinet Tambourine Flute
247431d8.wav,Acoustic_guitar Saxophone Flute
247a90a0.wav,Cough Cello Fart
2487cd7b.wav,Cough Laughter Oboe
248e1ea5.wav,Violin_or_fiddle Flute Saxophone
249d9580.wav,Hi-hat Tambourine Shatter
24a8c4c4.wav,Clarinet Oboe Flute
24adc8ef.wav,Cello Squeak Applause
24c622f6.wav,Knock Cello Drawer_open_or_close
24ca6163.wav,Squeak Drawer_open_or_close Writing
24cb1de7.wav,Knock Bass_drum Squeak
24cb7cdd.wav,Violin_or_fiddle Clarinet Oboe
24db4a9b.wav,Trumpet Violin_or_fiddle Saxophone
24e7cbad.wav,Bass_drum Electric_piano Knock
24f112b3.wav,Oboe Clarinet Flute
24f24bc6.wav,Clarinet Oboe Electric_piano
24f79ae9.wav,Writing Computer_keyboard Tearing
250dad68.wav,Trumpet Saxophone Oboe
251397f9.wav,Bass_drum Electric_piano Snare_drum
253158f3.wav,Laughter Bark Squeak
25497688.wav,Trumpet Oboe Applause
25510ad1.wav,Acoustic_guitar Saxophone Laughter
25580be4.wav,Bass_drum Knock Tearing
25587ccb.wav,Trumpet Flute Clarinet
256056a2.wav,Flute Oboe Bark
2564d3d4.wav,Squeak Cough Writing
256570a9.wav,Bass_drum Gunshot_or_gunfire Knock
25661e6d.wav,Squeak Applause Shatter
25694e28.wav,Double_bass Bass_drum Knock
258f1bfa.wav,Applause Snare_drum Saxophone
259100ab.wav,Acoustic_guitar Double_bass Bass_drum
2594db13.wav,Cello Double_bass Acoustic_guitar
25988d89.wav,Gong Bark Glockenspiel
259af139.wav,Cello Knock Fart
25a91ed6.wav,Trumpet Tambourine Violin_or_fiddle
25b93dfb.wav,Squeak Cough Laughter
25be0153.wav,Trumpet Saxophone Flute
25d4a81a.wav,Cello Acoustic_guitar Clarinet
25e59f61.wav,Tearing Shatter Fart
25e67de2.wav,Clarinet Oboe Flute
25eb383d.wav,Electric_piano Acoustic_guitar Gong
25fbafbe.wav,Cello Drawer_open_or_close Knock
260bb8da.wav,Flute Trumpet Saxophone
260e583d.wav,Hi-hat Snare_drum Gong
261331aa.wav,Cough Laughter Acoustic_guitar
261a71de.wav,Flute Harmonica Oboe
261fdeb9.wav,Clarinet Oboe Flute
2634e42c.wav,Tearing Gunshot_or_gunfire Shatter
2638d3c3.wav,Violin_or_fiddle Acoustic_guitar Knock
265908b6.wav,Acoustic_guitar Gong Violin_or_fiddle
266f7023.wav,Keys_jangling Glockenspiel Bass_drum
2672f2c0.wav,Clarinet Glockenspiel Electric_piano
2676d124.wav,Flute Laughter Clarinet
26798084.wav,Trumpet Saxophone Violin_or_fiddle
267bad15.wav,Bass_drum Snare_drum Bark
267d784e.wav,Cello Shatter Cough
26827561.wav,Hi-hat Shatter Snare_drum
268979ed.wav,Shatter Tearing Keys_jangling
268e844b.wav,Shatter Trumpet Hi-hat
26930084.wav,Fart Acoustic_guitar Tambourine
26b570f6.wav,Bass_drum Writing Computer_keyboard
26b59974.wav,Double_bass Bass_drum Cello
26bb8f56.wav,Laughter Harmonica Bark
26be525f.wav,Acoustic_guitar Laughter Cough
26d01867.wav,Oboe Flute Meow
26d0d1ab.wav,Electric_piano Cello Flute
26d385dc.wav,Squeak Meow Oboe
26df2e2d.wav,Bass_drum Double_bass Electric_piano
26dfd4b5.wav,Trumpet Applause Saxophone
26e16e53.wav,Clarinet Flute Saxophone
26e34006.wav,Flute Squeak Fireworks
26ea093e.wav,Gong Violin_or_fiddle Clarinet
26f533d4.wav,Acoustic_guitar Fart Writing
2705bac2.wav,Hi-hat Saxophone Applause
270da7bc.wav,Drawer_open_or_close Applause Fireworks
270db3dc.wav,Bass_drum Tearing Electric_piano
2710dc94.wav,Snare_drum Finger_snapping Shatter
2715fb9c.wav,Clarinet Flute Cello
27172052.wav,Burping_or_eructation Fart Shatter
27295d65.wav,Trumpet Snare_drum Saxophone
272e7b10.wav,Bass_drum Knock Squeak
27490e84.wav,Bass_drum Bark Double_bass
274a903d.wav,Bass_drum Electric_piano Double_bass
274e9b94.wav,Flute Clarinet Oboe
2750c860.wav,Clarinet Flute Meow
2755f7b6.wav,Burping_or_eructation Fart Cough
276513ea.wav,Saxophone Flute Clarinet
2765283f.wav,Trumpet Saxophone Violin_or_fiddle
2769d7b7.wav,Bass_drum Double_bass Knock
276a23a7.wav,Trumpet Oboe Saxophone
276b9cbe.wav,Tambourine Hi-hat Squeak
276f8f90.wav,Violin_or_fiddle Trumpet Saxophone
277b5cdb.wav,Clarinet Flute Violin_or_fiddle
277c56ef.wav,Squeak Laughter Fart
2784b758.wav,Bass_drum Squeak Computer_keyboard
2799c40e.wav,Clarinet Oboe Flute
27a43ff5.wav,Bass_drum Knock Writing
27a48e10.wav,Saxophone Violin_or_fiddle Laughter
27a68b55.wav,Acoustic_guitar Violin_or_fiddle Double_bass
27be3341.wav,Cello Acoustic_guitar Snare_drum
27c6d974.wav,Trumpet Applause Saxophone
27d0b45b.wav,Trumpet Clarinet Knock
27d3ad33.wav,Clarinet Violin_or_fiddle Knock
27d61cf7.wav,Bus Microwave_oven Harmonica
27e31009.wav,Hi-hat Shatter Harmonica
27ebc5bc.wav,Cello Squeak Fart
28027cea.wav,Tearing Gunshot_or_gunfire Shatter
28048da4.wav,Clarinet Saxophone Flute
2804c60c.wav,Oboe Squeak Flute
280625c0.wav,Clarinet Trumpet Violin_or_fiddle
280a3d2b.wav,Knock Double_bass Acoustic_guitar
280e4268.wav,Tambourine Shatter Scissors
280e6f34.wav,Fart Drawer_open_or_close Knock
281060c4.wav,Tambourine Hi-hat Tearing
281706c2.wav,Squeak Writing Tearing
281be83f.wav,Trumpet Flute Saxophone
282133d1.wav,Laughter Violin_or_fiddle Fart
2821a9d4.wav,Flute Clarinet Saxophone
28242abf.wav,Flute Clarinet Saxophone
28265fec.wav,Clarinet Flute Acoustic_guitar
28282534.wav,Trumpet Saxophone Violin_or_fiddle
28388232.wav,Trumpet Fireworks Clarinet
28471616.wav,Squeak Laughter Harmonica
2848a64d.wav,Fireworks Squeak Microwave_oven
2849b57a.wav,Cough Laughter Burping_or_eructation
2855f7d8.wav,Clarinet Oboe Flute
285e09c8.wav,Clarinet Saxophone Flute
2866cae5.wav,Clarinet Saxophone Flute
2867fd4f.wav,Clarinet Flute Saxophone
286df5e5.wav,Burping_or_eructation Shatter Cough
286f0905.wav,Squeak Oboe Flute
286f4efe.wav,Bass_drum Bark Squeak
28815c9a.wav,Tambourine Hi-hat Tearing
2885d0bc.wav,Clarinet Oboe Flute
288abdfc.wav,Acoustic_guitar Cello Double_bass
288b4a00.wav,Bass_drum Electric_piano Acoustic_guitar
288c4290.wav,Laughter Fart Squeak
2890602c.wav,Bass_drum Writing Tearing
289ac958.wav,Gunshot_or_gunfire Fart Drawer_open_or_close
28a9595d.wav,Bass_drum Squeak Laughter
28b6ff25.wav,Keys_jangling Scissors Shatter
28b9c8e2.wav,Snare_drum Trumpet Fireworks
28bfb700.wav,Bass_drum Writing Cough
28c65e4d.wav,Violin_or_fiddle Tearing Saxophone
28ccb57e.wav,Bass_drum Double_bass Electric_piano
28d2325b.wav,Hi-hat Snare_drum Shatter
28d992e4.wav,Flute Clarinet Saxophone
28e10213.wav,Fart Squeak Writing
28e59c89.wav,Acoustic_guitar Cello Gong
29031e07.wav,Bass_drum Double_bass Knock
2911ff39.wav,Acoustic_guitar Squeak Tearing
29156b8d.wav,Flute Violin_or_fiddle Saxophone
292001cc.wav,Keys_jangling Shatter Tearing
292f53d4.wav,Bark Squeak Cough
292f9f92.wav,Trumpet Saxophone Flute
293110a0.wav,Double_bass Knock Acoustic_guitar
293350f5.wav,Fart Tearing Squeak
293680af.wav,Trumpet Saxophone Violin_or_fiddle
2936b44d.wav,Writing Computer_keyboard Tearing
2948ed98.wav,Cello Acoustic_guitar Microwave_oven
29627bb1.wav,Clarinet Flute Harmonica
296b8746.wav,Tambourine Tearing Shatter
296e4a14.wav,Flute Oboe Saxophone
29730e21.wav,Saxophone Burping_or_eructation Acoustic_guitar
2976b7eb.wav,Acoustic_guitar Electric_piano Gong
2977e22d.wav,Cello Fart Squeak
29851744.wav,Knock Writing Microwave_oven
29863569.wav,Bass_drum Bus Fireworks
299606e0.wav,Saxophone Flute Clarinet
299a2a64.wav,Bass_drum Squeak Electric_piano
29a4a1b8.wav,Clarinet Oboe Flute
29a56bfd.wav,Clarinet Cello Oboe
29aa96ed.wav,Microwave_oven Drawer_open_or_close Tearing
29aaa09e.wav,Bus Bass_drum Microwave_oven
29b4394a.wav,Cello Double_bass Acoustic_guitar
29c41f5b.wav,Hi-hat Gunshot_or_gunfire Trumpet
29c6d965.wav,Bass_drum Writing Electric_piano
29d4e143.wav,Keys_jangling Tambourine Hi-hat
29e0c1f9.wav,Drawer_open_or_close Writing Tearing
29e18126.wav,Trumpet Oboe Saxophone
29e3048d.wav,Hi-hat Snare_drum Shatter
29e7edd8.wav,Acoustic_guitar Cello Double_bass
29eb4695.wav,Bass_drum Electric_piano Double_bass
29f217a8.wav,Shatter Finger_snapping Hi-hat
29f34904.wav,Flute Trumpet Clarinet
29fd1b32.wav,Bass_drum Writing Computer_keyboard
2a036994.wav,Cello Knock Double_bass
2a09a776.wav,Clarinet Oboe Flute
2a1380db.wav,Trumpet Violin_or_fiddle Saxophone
2a2c69dd.wav,Bass_drum Fireworks Computer_keyboard
2a30d22e.wav,Bass_drum Double_bass Electric_piano
2a3560b3.wav,Acoustic_guitar Knock Cello
2a38bb35.wav,Saxophone Laughter Violin_or_fiddle
2a4a615f.wav,Saxophone Applause Flute
2a51669c.wav,Acoustic_guitar Gong Oboe
2a53ffd3.wav,Violin_or_fiddle Chime Cello
2a55aedb.wav,Hi-hat Gong Snare_drum
2a5f6682.wav,Bass_drum Double_bass Cello
2a6b7f88.wav,Electric_piano Gong Acoustic_guitar
2a7149a2.wav,Shatter Writing Squeak
2a7d138e.wav,Bass_drum Tearing Knock
2a870f04.wav,Clarinet Flute Saxophone
2a8da3e8.wav,Acoustic_guitar Fireworks Cello
2a91718b.wav,Trumpet Saxophone Cello
2a93f776.wav,Clarinet Flute Oboe
2aac07cd.wav,Trumpet Oboe Saxophone
2aafb503.wav,Knock Bass_drum Drawer_open_or_close
2ab61fed.wav,Hi-hat Snare_drum Tambourine
2ac3592d.wav,Cello Acoustic_guitar Clarinet
2ac47eb6.wav,Clarinet Oboe Flute
2ac578ac.wav,Bass_drum Electric_piano Writing
2ac73118.wav,Cello Double_bass Squeak
2ac77c6a.wav,Violin_or_fiddle Glockenspiel Shatter
2ac794ca.wav,Acoustic_guitar Cello Flute
2ad0199d.wav,Flute Clarinet Oboe
2ad16a55.wav,Violin_or_fiddle Saxophone Flute
2ad4c3c4.wav,Bass_drum Bark Squeak
2ad5c7c8.wav,Clarinet Flute Saxophone
2af7ee6c.wav,Hi-hat Tearing Applause
2af98814.wav,Squeak Fart Cough
2b04a6a9.wav,Trumpet Oboe Clarinet
2b0f0ad5.wav,Trumpet Saxophone Oboe
2b1202ab.wav,Flute Saxophone Clarinet
2b14749b.wav,Bark Squeak Knock
2b15e07a.wav,Clarinet Oboe Saxophone
2b17033b.wav,Bass_drum Laughter Shatter
2b1dabdf.wav,Shatter Tearing Fireworks
2b1f7f1c.wav,Bass_drum Knock Gunshot_or_gunfire
2b29c860.wav,Trumpet Fireworks Gong
2b3b7b03.wav,Cello Acoustic_guitar Double_bass
2b4b7943.wav,Squeak Meow Saxophone
2b6252cc.wav,Writing Tearing Microwave_oven
2b6c13e3.wav,Clarinet Oboe Flute
2b7b39be.wav,Trumpet Snare_drum Applause
2b83debf.wav,Bass_drum Fart Bus
2b8e6892.wav,Knock Trumpet Oboe
2b8f6e49.wav,Violin_or_fiddle Oboe Cello
2b911d99.wav,Writing Computer_keyboard Keys_jangling
2bb1d055.wav,Cello Fart Laughter
2bb34f54.wav,Trumpet Writing Squeak
2bb8ee50.wav,Acoustic_guitar Gong Electric_piano
2bbfe44e.wav,Hi-hat Cough Harmonica
2bcb69fd.wav,Fireworks Writing Drawer_open_or_close
2bd000e5.wav,Hi-hat Cowbell Clarinet
2bd1f850.wav,Acoustic_guitar Knock Bass_drum
2be1bae5.wav,Cello Knock Microwave_oven
2be25f5e.wav,Acoustic_guitar Double_bass Cello
2bf36fef.wav,Cello Shatter Saxophone
2c01a86f.wav,Flute Clarinet Oboe
2c14ed19.wav,Cello Acoustic_guitar Squeak
2c287b2c.wav,Acoustic_guitar Gong Saxophone
2c403fbe.wav,Electric_piano Bass_drum Double_bass
2c41a64d.wav,Trumpet Oboe Saxophone
2c57ecb0.wav,Flute Laughter Squeak
2c5bad59.wav,Flute Violin_or_fiddle Clarinet
2c5e7ee0.wav,Flute Violin_or_fiddle Clarinet
2c6ab95a.wav,Cough Cello Laughter
2c718199.wav,Bass_drum Double_bass Knock
2c780aaa.wav,Cello Violin_or_fiddle Knock
2c8de08f.wav,Shatter Fart Tearing
2c9139a2.wav,Tearing Knock Gunshot_or_gunfire
2c96dab1.wav,Clarinet Harmonica Laughter
2ca3f48b.wav,Violin_or_fiddle Cello Acoustic_guitar
2caa9b82.wav,Oboe Flute Clarinet
2cb3663f.wav,Squeak Applause Burping_or_eructation
2cb6b373.wav,Squeak Oboe Meow
2cbea1f4.wav,Cough Bark Shatter
2cc136b6.wav,Double_bass Cello Fireworks
2cc34e65.wav,Double_bass Bass_drum Acoustic_guitar
2cdbb847.wav,Cough Cello Squeak
2cedb928.wav,Flute Bark Shatter
2cf80a27.wav,Hi-hat Trumpet Oboe
2cf851f3.wav,Hi-hat Applause Snare_drum
2cf8a1d7.wav,Acoustic_guitar Cello Clarinet
2d0027fd.wav,Gunshot_or_gunfire Fireworks Drawer_open_or_close
2d0c1839.wav,Tearing Shatter Snare_drum
2d0daf66.wav,Clarinet Oboe Flute
2d17a609.wav,Clarinet Glockenspiel Flute
2d1863d6.wav,Saxophone Cello Laughter
2d204120.wav,Fart Burping_or_eructation Cough
2d204a5d.wav,Cello Clarinet Cough
2d21041f.wav,Acoustic_guitar Fireworks Cello
2d24682f.wav,Shatter Harmonica Hi-hat
2d264806.wav,Shatter Tearing Keys_jangling
2d497cbb.wav,Acoustic_guitar Burping_or_eructation Tambourine
2d4e35a0.wav,Flute Saxophone Violin_or_fiddle
2d589634.wav,Flute Clarinet Trumpet
2d5984c7.wav,Cello Fart Squeak
2d60ba0a.wav,Hi-hat Cough Snare_drum
2d62f754.wav,Bass_drum Keys_jangling Writing
2d6609d7.wav,Flute Saxophone Clarinet
2d6c1693.wav,Drawer_open_or_close Writing Shatter
2d6de409.wav,Trumpet Violin_or_fiddle Gong
2d7134e3.wav,Squeak Bark Laughter
2d720da1.wav,Cello Fart Violin_or_fiddle
2d72aee6.wav,Acoustic_guitar Gong Violin_or_fiddle
2d790368.wav,Oboe Laughter Squeak
2d7df781.wav,Bass_drum Gunshot_or_gunfire Tearing
2d860064.wav,Flute Harmonica Laughter
2d8a6242.wav,Bass_drum Writing Knock
2d8acb10.wav,Snare_drum Tearing Writing
2d9c3949.wav,Laughter Trumpet Bark
2da2e399.wav,Flute Clarinet Saxophone
2da32b1f.wav,Trumpet Oboe Flute
2da4fa14.wav,Clarinet Oboe Trumpet
2da5b590.wav,Clarinet Flute Oboe
2da6d104.wav,Keys_jangling Bass_drum Shatter
2daa759d.wav,Cello Acoustic_guitar Saxophone
2daf019d.wav,Flute Saxophone Oboe
2db52728.wav,Trumpet Clarinet Oboe
2dc10f4d.wav,Cello Violin_or_fiddle Cough
2dc19510.wav,Fireworks Bus Microwave_oven
2dc50a54.wav,Shatter Microwave_oven Tearing
2dcbf46b.wav,Applause Saxophone Violin_or_fiddle
2dd756ed.wav,Cello Acoustic_guitar Knock
2dd854a7.wav,Gong Knock Fireworks
2de19598.wav,Clarinet Flute Saxophone
2debe1cc.wav,Cello Acoustic_guitar Gong
2df5d098.wav,Shatter Cough Writing
2df859da.wav,Clarinet Oboe Saxophone
2e091a70.wav,Clarinet Oboe Violin_or_fiddle
2e0cf9aa.wav,Clarinet Flute Oboe
2e128a59.wav,Saxophone Laughter Squeak
2e196409.wav,Cello Acoustic_guitar Electric_piano
2e276aaa.wav,Acoustic_guitar Cowbell Violin_or_fiddle
2e2c6032.wav,Flute Saxophone Laughter
2e2f2bc4.wav,Trumpet Flute Saxophone
2e42ccd2.wav,Trumpet Saxophone Clarinet
2e47a5c2.wav,Double_bass Gong Acoustic_guitar
2e49fbc0.wav,Bass_drum Electric_piano Gong
2e69b622.wav,Cello Fireworks Gong
2e6a18f4.wav,Shatter Tearing Keys_jangling
2e70787c.wav,Flute Violin_or_fiddle Saxophone
2e7a0263.wav,Double_bass Cello Knock
2e956314.wav,Laughter Acoustic_guitar Fart
2e973a41.wav,Cello Clarinet Cough
2ead203e.wav,Cello Double_bass Clarinet
2eaeb6b7.wav,Hi-hat Tambourine Trumpet
2eaff904.wav,Hi-hat Snare_drum Shatter
2eb12875.wav,Laughter Saxophone Meow
2ebe5821.wav,Bass_drum Knock Double_bass
2ec1d2da.wav,Violin_or_fiddle Cello Saxophone
2ec85d18.wav,Cello Double_bass Gong
2ec9bc1d.wav,Trumpet Gong Shatter
2ecb1002.wav,Shatter Fart Tearing
2ecca042.wav,Bus Tearing Squeak
2ed17427.wav,Trumpet Oboe Gong
2ed69e64.wav,Clarinet Oboe Flute
2ed72cd5.wav,Double_bass Acoustic_guitar Cello
2f009392.wav,Laughter Violin_or_fiddle Saxophone
2f0a8c80.wav,Bass_drum Acoustic_guitar Knock
2f0ee302.wav,Acoustic_guitar Fart Laughter
2f1c2612.wav,Tambourine Shatter Hi-hat
2f2eeab3.wav,Microwave_oven Snare_drum Bus
2f3c179a.wav,Hi-hat Shatter Tearing
2f4b9bdc.wav,Acoustic_guitar Fart Squeak
2f5c2852.wav,Flute Clarinet Saxophone
2f74ed29.wav,Bass_drum Knock Tearing
2f74f4f4.wav,Cello Acoustic_guitar Knock
2f784e3d.wav,Acoustic_guitar Cello Gong
2f792ac7.wav,Fireworks Bass_drum Snare_drum
2f87e47c.wav,Squeak Harmonica Laughter
2f92f1de.wav,Squeak Meow Shatter
2f947f7e.wav,Clarinet Trumpet Gong
2f967685.wav,Gong Acoustic_guitar Electric_piano
2f97d6b3.wav,Flute Trumpet Clarinet
2f9df9d5.wav,Trumpet Flute Violin_or_fiddle
2facecd2.wav,Fart Cough Laughter
2fb78737.wav,Drawer_open_or_close Fireworks Writing
2fbb29ed.wav,Writing Squeak Shatter
2fc2ba69.wav,Flute Oboe Clarinet
2fd2722a.wav,Oboe Laughter Trumpet
2fd62d32.wav,Hi-hat Snare_drum Tambourine
2fda731f.wav,Bass_drum Microwave_oven Knock
2fda8c20.wav,Cello Bass_drum Squeak
2fdb5f6a.wav,Acoustic_guitar Applause Gunshot_or_gunfire
2fea5e19.wav,Squeak Shatter Drawer_open_or_close
2fefb864.wav,Bark Laughter Harmonica
2fff17ff.wav,Fart Burping_or_eructation Knock
30029d43.wav,Trumpet Saxophone Squeak
301a0f8d.wav,Bass_drum Burping_or_eructation Acoustic_guitar
30232933.wav,Trumpet Clarinet Fireworks
302465d6.wav,Fart Microwave_oven Writing
3024ad07.wav,Trumpet Oboe Violin_or_fiddle
302bc9d1.wav,Clarinet Flute Oboe
30396d04.wav,Double_bass Knock Fireworks
303dcdc3.wav,Acoustic_guitar Gong Cello
304cb001.wav,Bass_drum Tearing Shatter
304f58c8.wav,Cello Fart Cough
3053d06b.wav,Clarinet Saxophone Oboe
305d1932.wav,Bass_drum Electric_piano Double_bass
3062dedb.wav,Fart Burping_or_eructation Gong
3073a264.wav,Trumpet Applause Writing
30762ab4.wav,Hi-hat Tambourine Snare_drum
3077dab1.wav,Applause Harmonica Flute
3078b0a4.wav,Cello Knock Bass_drum
307d21e8.wav,Trumpet Saxophone Violin_or_fiddle
307e9f70.wav,Trumpet Saxophone Flute
30874c68.wav,Violin_or_fiddle Squeak Harmonica
30881d07.wav,Shatter Keys_jangling Hi-hat
308a6424.wav,Cello Acoustic_guitar Flute
30a320a3.wav,Applause Laughter Saxophone
30a36933.wav,Squeak Violin_or_fiddle Meow
30a8d1e4.wav,Clarinet Flute Meow
30b62182.wav,Clarinet Oboe Cello
30ba2b0e.wav,Clarinet Oboe Saxophone
30bb235b.wav,Flute Clarinet Saxophone
30d9df9d.wav,Cowbell Violin_or_fiddle Flute
30dd3419.wav,Flute Oboe Squeak
30e4be95.wav,Bass_drum Double_bass Knock
30e8633d.wav,Bass_drum Electric_piano Double_bass
30eb5385.wav,Bark Oboe Laughter
30ed02dc.wav,Clarinet Saxophone Oboe
30f0d392.wav,Tearing Shatter Hi-hat
30f4864f.wav,Clarinet Flute Oboe
3103dfd6.wav,Acoustic_guitar Cello Gong
310403b7.wav,Fart Laughter Cough
311795eb.wav,Cello Acoustic_guitar Snare_drum
311e57cc.wav,Bass_drum Squeak Knock
3125e485.wav,Chime Squeak Hi-hat
3125f4e2.wav,Clarinet Saxophone Flute
3127fdf6.wav,Bass_drum Shatter Snare_drum
31318ae6.wav,Fart Drawer_open_or_close Squeak
3132a40c.wav,Computer_keyboard Writing Scissors
31370617.wav,Trumpet Saxophone Oboe
313b6bd6.wav,Cello Acoustic_guitar Laughter
314dd106.wav,Shatter Keys_jangling Hi-hat
315e2cf1.wav,Acoustic_guitar Laughter Cello
31656306.wav,Acoustic_guitar Gong Cello
